1.146953582065179944e-04,6.553661078214645386e-02,1.151727046817541122e-04,1.963239774340763688e-04,1.908867619931697845e-02,1.236544735729694366e-02,6.473431829363107681e-03
1.154430501628667116e-04,6.553670018911361694e-02,1.075641412171535194e-04,1.641041308175772429e-04,2.241310896351933479e-03,1.583665609359741211e-03,5.898385425098240376e-04
1.149944364442490041e-04,6.553674489259719849e-02,1.084592659026384354e-04,1.697801781119778752e-04,6.069770082831382751e-03,3.652365179732441902e-03,1.174130011349916458e-03
1.148449009633623064e-04,6.553670763969421387e-02,1.068182027665898204e-04,1.523347164038568735e-04,1.844523823820054531e-03,1.244726125150918961e-03,8.727391250431537628e-04
1.100596928154118359e-04,6.553705036640167236e-02,1.223337021656334400e-04,1.216173623106442392e-04,3.394138440489768982e-02,2.076296508312225342e-02,6.711955647915601730e-03
1.151439719251357019e-04,6.553667783737182617e-02,1.083100796677172184e-04,1.825512445066124201e-04,6.209182087332010269e-03,3.599771065637469292e-03,1.142696593888103962e-03
1.111064557335339487e-04,6.553686410188674927e-02,1.180072649731300771e-04,1.307157072005793452e-04,7.989361882209777832e-03,5.686001852154731750e-03,1.987700350582599640e-03
1.149944364442490041e-04,6.553669273853302002e-02,1.084592659026384354e-04,1.721173612168058753e-04,2.831129590049386024e-03,1.881698612123727798e-03,6.286680581979453564e-04
1.110316879930905998e-04,6.553699821233749390e-02,1.041328359860926867e-04,1.129363663494586945e-04,3.453120123594999313e-03,2.267388394102454185e-03,7.211192278191447258e-04
1.119289154303260148e-04,6.553686410188674927e-02,1.159186358563601971e-04,1.631859631743282080e-04,4.178060963749885559e-02,2.478348836302757263e-02,8.792107924818992615e-03
1.150692041846923530e-04,6.553671509027481079e-02,1.066690165316686034e-04,1.511661248514428735e-04,1.651492202654480934e-03,1.162913045845925808e-03,4.437656898517161608e-04
1.117046049330383539e-04,6.553701311349868774e-02,1.153218909166753292e-04,1.617669477127492428e-04,7.156109064817428589e-02,4.511985927820205688e-02,1.496784575283527374e-02
1.116298371925950050e-04,6.553661823272705078e-02,1.172613265225663781e-04,1.442380307707935572e-04,1.428433507680892944e-02,9.279929101467132568e-03,3.091567428782582283e-03
1.117046049330383539e-04,6.553658097982406616e-02,1.160678293672390282e-04,1.316338893957436085e-04,8.583470433950424194e-02,5.563282594084739685e-02,1.793367974460124969e-02
1.138729057856835425e-04,6.553666293621063232e-02,1.154710771515965462e-04,1.474099262850359082e-04,2.998423576354980469e-02,1.960005238652229309e-02,1.229046098887920380e-02
1.092372403945773840e-04,6.553678214550018311e-02,1.208418252645060420e-04,1.656900858506560326e-04,3.077781200408935547e-02,1.840792037546634674e-02,6.575128529220819473e-03
1.119289154303260148e-04,6.553702056407928467e-02,1.205434527946636081e-04,1.534198381705209613e-04,6.177010480314493179e-03,4.038054961711168289e-03,1.405257964506745338e-03
1.152187396655790508e-04,6.553667783737182617e-02,1.096527703339233994e-04,2.138529089279472828e-04,1.823075930587947369e-03,1.309007639065384865e-03,4.400676698423922062e-04
1.125270646298304200e-04,6.553661078214645386e-02,1.205434527946636081e-04,1.858900941442698240e-04,3.481002524495124817e-02,2.225313149392604828e-02,7.828766480088233948e-03
1.136485952883958817e-04,6.553666293621063232e-02,9.607670654077082872e-05,1.772090909071266651e-04,1.334062498062849045e-02,8.935146033763885498e-03,2.925155451521277428e-03
1.176861114799976349e-04,6.553682684898376465e-02,1.086084521375596523e-04,1.833024871302768588e-04,3.528187982738018036e-03,2.366732805967330933e-03,7.969291764311492443e-04
1.090129298972897232e-04,6.553696095943450928e-02,1.303898170590400696e-04,1.243719016201794147e-04,2.238093875348567963e-02,1.344654802232980728e-02,4.957232624292373657e-03
1.150692041846923530e-04,6.553667783737182617e-02,1.074149549822323024e-04,1.720338914310559630e-04,5.158232059329748154e-03,3.167331218719482422e-03,1.181526109576225281e-03
1.118541476898826659e-04,6.553675234317779541e-02,1.144267662311904132e-04,1.425686059519648552e-04,1.393044460564851761e-02,8.572831749916076660e-03,2.743951277807354927e-03
1.143962872447445989e-04,6.553655862808227539e-02,1.221845159307122231e-04,1.673595106694847345e-04,4.568413831293582916e-03,3.062142757698893547e-03,1.009566942229866982e-03
1.124522968893870711e-04,6.553659588098526001e-02,1.278536365134641528e-04,2.686099323909729719e-04,8.729316294193267822e-03,6.124285515397787094e-03,2.117132069543004036e-03
1.102092282962985337e-04,6.553719937801361084e-02,8.966165478341281414e-05,1.414834696333855391e-04,6.723932921886444092e-03,4.166618455201387405e-03,1.340542221441864967e-03
1.117046049330383539e-04,6.553664803504943848e-02,1.221845159307122231e-04,1.236206735484302044e-04,1.801627874374389648e-02,1.134862937033176422e-02,3.751669311895966530e-03
1.139476735261268914e-04,6.553654372692108154e-02,1.227812608703970909e-04,1.811322290450334549e-04,3.972160816192626953e-02,2.581199444830417633e-02,8.653430268168449402e-03
1.103587710531428456e-04,6.553667038679122925e-02,1.238255790667608380e-04,1.657735556364059448e-04,4.264925047755241394e-02,2.629118598997592926e-02,1.023064833134412766e-02
1.118541476898826659e-04,6.553675979375839233e-02,1.151727046817541122e-04,1.398975291522219777e-04,7.796330377459526062e-03,5.189280491322278976e-03,3.172924509271979332e-03
1.115550694521516562e-04,6.553696841001510620e-02,1.162170156021602452e-04,1.232033100677654147e-04,1.985007897019386292e-02,1.294398214668035507e-02,4.596672952175140381e-03
1.123027614085003734e-04,6.553671509027481079e-02,1.045803946908563375e-04,1.579272793605923653e-04,1.063818335533142090e-01,6.843655556440353394e-02,2.179444208741188049e-02
1.108821525122039020e-04,6.553670018911361694e-02,1.150235184468328953e-04,1.273768721148371696e-04,3.549635875970125198e-03,2.775797620415687561e-03,1.407107105478644371e-03
1.158916638814844191e-04,6.553668528795242310e-02,1.184548236778937280e-04,2.514983643777668476e-04,1.693315804004669189e-02,1.106228400021791458e-02,4.323017317801713943e-03
1.120784509112127125e-04,6.553681939840316772e-02,1.160678293672390282e-04,1.151900869444943964e-04,1.064890809357166290e-02,6.539194379001855850e-03,2.098642056807875633e-03
1.087138589355163276e-04,6.553720682859420776e-02,1.354621927021071315e-04,1.245388411916792393e-04,2.284206915646791458e-03,1.560290460474789143e-03,5.547071341425180435e-04
1.119289154303260148e-04,6.553684175014495850e-02,1.138300140155479312e-04,1.392297563143074512e-04,4.262780398130416870e-02,2.582952752709388733e-02,8.231853134930133820e-03
1.111064557335339487e-04,6.553680449724197388e-02,1.183056374429725111e-04,1.301314041484147310e-04,3.270812565460801125e-03,2.191419014707207680e-03,7.414585561491549015e-04
1.108821525122039020e-04,6.553677469491958618e-02,1.184548236778937280e-04,1.388124073855578899e-04,2.314233966171741486e-02,1.474386733025312424e-02,4.761235788464546204e-03
1.120036831707693636e-04,6.553659588098526001e-02,1.199467005790211260e-04,1.696966937743127346e-04,1.141031086444854736e-02,7.567700464278459549e-03,7.514432072639465332e-03
1.127513678511604667e-04,6.553659588098526001e-02,1.129348893300630152e-04,1.495801698183640838e-04,4.677798226475715637e-02,3.062727302312850952e-02,1.038041897118091583e-02
1.132747565861791372e-04,6.553661823272705078e-02,1.151727046817541122e-04,1.677768595982342958e-04,6.702485028654336929e-03,4.441276192665100098e-03,3.269074019044637680e-03
1.158168961410410702e-04,6.553684920072555542e-02,1.180072649731300771e-04,1.344719057669863105e-04,9.866057895123958588e-03,6.176879629492759705e-03,1.989549491554498672e-03
1.114803017117083073e-04,6.553662568330764771e-02,1.260633871424943209e-04,2.147710765711963177e-04,9.611899405717849731e-02,5.932609736919403076e-02,1.910965889692306519e-02
1.131999815697781742e-04,6.553658097982406616e-02,9.786695591174066067e-05,1.540876110084354877e-04,3.423092886805534363e-02,2.163953334093093872e-02,6.937536876648664474e-03
1.143962872447445989e-04,6.553651392459869385e-02,1.229304471053183079e-04,1.691124052740633488e-04,2.410749718546867371e-02,1.659634709358215332e-02,8.056196384131908417e-03
1.113307662308216095e-04,6.553699821233749390e-02,1.183056374429725111e-04,1.109330623876303434e-04,1.661143824458122253e-02,1.050128042697906494e-02,3.429938806220889091e-03
1.126766001107171178e-04,6.553674489259719849e-02,1.135316415457054973e-04,1.747884380165487528e-04,1.063067689538002014e-01,6.455628573894500732e-02,2.116207592189311981e-02
1.114803017117083073e-04,6.553706526756286621e-02,1.118905784096568823e-04,1.282115699723362923e-04,1.168913301080465317e-02,7.199542131274938583e-03,2.296487335115671158e-03
1.116298371925950050e-04,6.553684175014495850e-02,1.156202633865177631e-04,1.449892588425427675e-04,1.231112331151962280e-02,7.643669843673706055e-03,2.721762983128428459e-03
1.127513678511604667e-04,6.553660333156585693e-02,1.001047712634317577e-04,1.595967041794210672e-04,7.335199508816003799e-03,4.838653374463319778e-03,1.555028837174177170e-03
1.090129298972897232e-04,6.553666293621063232e-02,1.323292526649311185e-04,9.899669385049492121e-05,2.605926245450973511e-03,1.829104498028755188e-03,6.249700090847909451e-04
1.162655025837011635e-04,6.553678959608078003e-02,1.066690165316686034e-04,1.618504174984991550e-04,2.369998721405863762e-03,1.449258532375097275e-03,4.715010290965437889e-04
1.097606218536384404e-04,6.553660333156585693e-02,1.235271920450031757e-04,1.324686018051579595e-04,2.573754172772169113e-03,1.823260681703686714e-03,1.063188654370605946e-03
1.097606218536384404e-04,6.553660333156585693e-02,1.224828884005546570e-04,1.185289293061941862e-04,1.286877132952213287e-02,8.391673676669597626e-03,2.699574688449501991e-03
1.131999815697781742e-04,6.553652882575988770e-02,1.224828884005546570e-04,1.634363725315779448e-04,5.664404109120368958e-02,3.607368096709251404e-02,1.185778807848691940e-02
1.158916638814844191e-04,6.553668528795242310e-02,1.081608934327960014e-04,1.860570337157696486e-04,3.238640725612640381e-03,2.238169312477111816e-03,7.174212369136512280e-04
1.126018323702737689e-04,6.553673744201660156e-02,1.233780058100819588e-04,1.290462823817506433e-04,1.350148580968379974e-02,8.566987700760364532e-03,5.317792296409606934e-03
1.113307662308216095e-04,6.553690880537033081e-02,1.226320746354758739e-04,1.302983582718297839e-04,7.131443824619054794e-03,4.838653374463319778e-03,2.268752083182334900e-03
1.091624653781764209e-04,6.553646177053451538e-02,1.320308801950886846e-04,2.257057931274175644e-04,9.276238270103931427e-03,6.188567727804183960e-03,2.215130254626274109e-03
1.136485952883958817e-04,6.553654372692108154e-02,1.223337021656334400e-04,1.649388577789068222e-04,1.732994429767131805e-02,1.099800225347280502e-02,3.629633225500583649e-03
1.108073847717605531e-04,6.553695350885391235e-02,1.133824553107842803e-04,1.226190070156008005e-04,1.428433507680892944e-02,8.607894182205200195e-03,3.335638903081417084e-03
1.149944364442490041e-04,6.553674489259719849e-02,1.062214578269049525e-04,1.706983603071421385e-04,3.914251457899808884e-03,2.506983466446399689e-03,8.856823551468551159e-04
1.154430501628667116e-04,6.553672254085540771e-02,1.075641412171535194e-04,1.650223275646567345e-04,2.219863003119826317e-03,1.472633681260049343e-03,6.711956229992210865e-04
1.161907348432578146e-04,6.553664058446884155e-02,1.108462674892507493e-04,3.025826590601354837e-04,1.723342947661876678e-02,1.024999842047691345e-02,3.376317210495471954e-03
1.128261428675614297e-04,6.553664058446884155e-02,1.211401977343484759e-04,1.814661227399483323e-04,1.526021678000688553e-02,1.027921680361032486e-02,4.180642776191234589e-03
1.142467444879002869e-04,6.553705036640167236e-02,1.184548236778937280e-04,1.575934002175927162e-04,9.158275090157985687e-03,5.721064750105142593e-03,2.448107348755002022e-03
1.155178179033100605e-04,6.553669273853302002e-02,1.071165825123898685e-04,1.688619959168136120e-04,2.273482736200094223e-03,1.566134276799857616e-03,5.251226830296218395e-04
1.090129298972897232e-04,6.553677469491958618e-02,1.245715102413669229e-04,1.205322332680225372e-04,5.597915034741163254e-03,3.558864817023277283e-03,1.163035864010453224e-03
1.084895484382286668e-04,6.553670018911361694e-02,1.323292526649311185e-04,1.128528965637087822e-04,5.672982893884181976e-03,3.810147289186716080e-03,1.294316607527434826e-03
1.113307662308216095e-04,6.553664058446884155e-02,1.194991345982998610e-04,1.438206672901287675e-04,1.380175631493330002e-02,8.870865218341350555e-03,3.076775232329964638e-03
1.136485952883958817e-04,6.553670018911361694e-02,1.127857030951417983e-04,1.660239795455709100e-04,2.938369289040565491e-02,1.846635900437831879e-02,5.915026646107435226e-03
1.147701259469613433e-04,6.553658843040466309e-02,1.036852700053714216e-04,1.901471114251762629e-04,4.173771291971206665e-02,2.735475450754165649e-02,8.832786232233047485e-03
1.131252138293348253e-04,6.553661823272705078e-02,1.193499483633786440e-04,1.759570295689627528e-04,1.901360787451267242e-02,1.233038492500782013e-02,4.962779581546783447e-03
1.164898130809888244e-04,6.553709506988525391e-02,1.108462674892507493e-04,1.674429804552346468e-04,3.399500390514731407e-03,2.074543386697769165e-03,6.859878194518387318e-04
1.147701259469613433e-04,6.553673744201660156e-02,1.093543905881233513e-04,1.750388473737984896e-04,2.091175410896539688e-03,1.326538971625268459e-03,6.138758617453277111e-04
1.152935146819800138e-04,6.553667783737182617e-02,1.093543905881233513e-04,2.050884359050542116e-04,3.442396176978945732e-03,2.319982275366783142e-03,8.560979622416198254e-04
1.083400129573419690e-04,6.553710997104644775e-02,1.379983732476830482e-04,1.232867798535153270e-04,5.093888379633426666e-03,3.377707442268729210e-03,1.262883190065622330e-03
1.123027614085003734e-04,6.553708761930465698e-02,1.178580787382088602e-04,1.359743910143151879e-04,1.469184644520282745e-02,9.420180693268775940e-03,3.631482366472482681e-03
1.151439719251357019e-04,6.553688645362854004e-02,1.238255790667608380e-04,1.191132250824011862e-04,5.297644063830375671e-03,3.447832772508263588e-03,1.177828060463070869e-03
1.111064557335339487e-04,6.553696095943450928e-02,1.189023896586149931e-04,1.316338893957436085e-04,9.962573647499084473e-03,6.293755955994129181e-03,2.253959886729717255e-03
1.117046049330383539e-04,6.553681939840316772e-02,1.139792002504691482e-04,1.424851361662149429e-04,4.564124345779418945e-02,2.779888175427913666e-02,8.925237692892551422e-03
1.170131945400498807e-04,6.553727388381958008e-02,1.220353224198333919e-04,1.237876131199300289e-04,1.914229616522789001e-02,1.187456957995891571e-02,3.866308601573109627e-03
1.126766001107171178e-04,6.553664803504943848e-02,1.214385774801485240e-04,1.962405076483264565e-04,3.253654390573501587e-02,2.096165344119071960e-02,6.837689317762851715e-03
1.141719767474569380e-04,6.553680449724197388e-02,1.236763928318396211e-04,1.288793428102508187e-04,8.214564993977546692e-03,5.294468719512224197e-03,1.906343502923846245e-03
1.120036831707693636e-04,6.553682684898376465e-02,1.159186358563601971e-04,1.503314124420285225e-04,2.763568609952926636e-02,1.799885556101799011e-02,7.752956356853246689e-03
1.124522968893870711e-04,6.553665548563003540e-02,1.129348893300630152e-04,1.390628167428076267e-04,6.198458373546600342e-03,4.289337899535894394e-03,1.518048462457954884e-03
1.108073847717605531e-04,6.553672999143600464e-02,1.153218909166753292e-04,1.622677809791639447e-04,6.626344472169876099e-02,4.235574975609779358e-02,1.383439544588327408e-02
1.113307662308216095e-04,6.553684175014495850e-02,1.175596989924088120e-04,1.363917399430647492e-04,5.319091957062482834e-03,3.465363988652825356e-03,1.373824547044932842e-03
1.156673533841967583e-04,6.553702801465988159e-02,1.194991345982998610e-04,1.125190101447515190e-04,3.107808157801628113e-02,1.947733387351036072e-02,1.576292701065540314e-02
1.177608792204409838e-04,6.553674489259719849e-02,1.054755193763412535e-04,1.942371891345828772e-04,1.865971833467483521e-03,1.174600678496062756e-03,3.901439777109771967e-04
1.104335387935861945e-04,6.553692370653152466e-02,1.200958868139423430e-04,1.310495863435789943e-04,8.139497600495815277e-03,5.405500531196594238e-03,3.322695381939411163e-03
1.158168961410410702e-04,6.553667038679122925e-02,1.114430197048932314e-04,2.257892629131674767e-04,6.605968810617923737e-03,4.143243189901113510e-03,1.579066272825002670e-03
1.105083065340295434e-04,6.553669273853302002e-02,1.159186358563601971e-04,1.102652968256734312e-04,3.333011642098426819e-02,2.207781560719013214e-02,7.150174118578433990e-03
1.140224412665702403e-04,6.553672999143600464e-02,1.133824553107842803e-04,1.737867860356345773e-04,1.775890402495861053e-02,1.119084656238555908e-02,3.716537728905677795e-03
1.126766001107171178e-04,6.553664058446884155e-02,1.130840755649842322e-04,1.395636354573071003e-04,6.327145732939243317e-03,4.242587368935346603e-03,1.440389431081712246e-03
1.117046049330383539e-04,6.553664803504943848e-02,1.135316415457054973e-04,1.347223151242360473e-04,1.740501262247562408e-02,1.151809841394424438e-02,3.797894809395074844e-03
1.114055339712649584e-04,6.553690880537033081e-02,1.177088852273300290e-04,1.310495863435789943e-04,1.441302336752414703e-02,8.578675799071788788e-03,7.235229946672916412e-03
1.115550694521516562e-04,6.553663313388824463e-02,1.002539574983529747e-04,1.231198402820155025e-04,2.949093235656619072e-03,2.121293684467673302e-03,6.952328840270638466e-04
1.167141163023188710e-04,6.553690135478973389e-02,1.048787671606987715e-04,1.623512507649138570e-04,9.319134056568145752e-03,5.639251787215471268e-03,1.806496176868677139e-03
1.144710549851879478e-04,6.553674489259719849e-02,1.127857030951417983e-04,1.616000081412494183e-04,8.611352182924747467e-03,5.534064024686813354e-03,1.767666661180555820e-03
1.143962872447445989e-04,6.553664803504943848e-02,1.162170156021602452e-04,2.098463010042905807e-04,3.517463803291320801e-02,2.170381508767604828e-02,7.708579301834106445e-03
1.117046049330383539e-04,6.553682684898376465e-02,1.123381371144205332e-04,1.151066171587444842e-04,5.748051218688488007e-03,4.119867924600839615e-03,1.340542221441864967e-03
1.104335387935861945e-04,6.553706526756286621e-02,1.242731377715244889e-04,1.178611637442372739e-04,1.091700792312622070e-02,6.410631351172924042e-03,2.046869136393070221e-03
1.122279863920994103e-04,6.553674489259719849e-02,1.139792002504691482e-04,1.451561984140425920e-04,1.521732099354267120e-02,9.718213230371475220e-03,3.228395245969295502e-03
1.111812234739772975e-04,6.553684175014495850e-02,1.169629540527239442e-04,1.339710725005716085e-04,1.519587356597185135e-02,1.039609313011169434e-02,4.003136418759822845e-03
1.123027614085003734e-04,6.553663313388824463e-02,1.233780058100819588e-04,1.994124031625688076e-04,7.324475329369306564e-03,4.862028174102306366e-03,1.636386034078896046e-03
1.087138589355163276e-04,6.553671509027481079e-02,1.209910114994272590e-04,1.097644708352163434e-04,1.424143929034471512e-02,9.309148415923118591e-03,3.842271398752927780e-03
1.156673533841967583e-04,6.553676724433898926e-02,1.092052043532021344e-04,1.779603335307911038e-04,2.981265308335423470e-03,1.788198016583919525e-03,6.397622055374085903e-04
1.105830742744728923e-04,6.553664803504943848e-02,1.147251387010328472e-04,1.666917523834854364e-04,7.185063324868679047e-03,4.301025532186031342e-03,1.381220645271241665e-03
1.121532186516560614e-04,6.553653627634048462e-02,1.224828884005546570e-04,1.212000061059370637e-04,5.040268413722515106e-03,3.582239849492907524e-03,1.233298797160387039e-03
1.152935146819800138e-04,6.553670763969421387e-02,1.066690165316686034e-04,1.873925793915987015e-04,1.586076058447360992e-02,9.332523681223392487e-03,2.962135942652821541e-03
1.095363113563507795e-04,6.553690135478973389e-02,1.232288195751607418e-04,1.191967021441087127e-04,2.895473502576351166e-03,1.723916386254131794e-03,5.454620113596320152e-04
1.149196687038056552e-04,6.553679704666137695e-02,1.108462674892507493e-04,1.614330685697495937e-04,1.962487585842609406e-03,1.209663343615829945e-03,3.975401050411164761e-04
1.117046049330383539e-04,6.553674489259719849e-02,1.148743249359540641e-04,1.383950439048931003e-04,2.434342401102185249e-03,1.794041716493666172e-03,1.279524411074817181e-03
1.155178179033100605e-04,6.553702801465988159e-02,1.102495152736082673e-04,1.574264606460928917e-04,2.841853769496083260e-03,1.858323463238775730e-03,6.212719599716365337e-04
1.110316879930905998e-04,6.553682684898376465e-02,1.174105127574875951e-04,1.050900900736451149e-04,8.954520337283611298e-03,6.036628969013690948e-03,2.211432438343763351e-03
1.107326097553595901e-04,6.553660333156585693e-02,1.159186358563601971e-04,1.151900869444943964e-04,4.135165363550186157e-02,2.641390636563301086e-02,8.817994035780429840e-03
1.096110790967941284e-04,6.553719937801361084e-02,1.248698827112093568e-04,1.818000164348632097e-04,5.879956111311912537e-02,3.402835503220558167e-02,1.084267441183328629e-02
1.106578420149162412e-04,6.553660333156585693e-02,1.168137678178027272e-04,1.097644708352163434e-04,4.691739380359649658e-02,2.983251772820949554e-02,9.827560745179653168e-03
1.115550694521516562e-04,6.553678214550018311e-02,1.172613265225663781e-04,1.338041329290717840e-04,6.601679325103759766e-02,4.105842858552932739e-02,1.393793988972902298e-02
1.058726411429233849e-04,6.553628295660018921e-02,1.612716296222060919e-04,1.276272814720869064e-04,2.723889891058206558e-03,1.647947123274207115e-03,5.232737166807055473e-04
1.137981380452401936e-04,6.553662568330764771e-02,1.127857030951417983e-04,1.709487696643918753e-04,4.040794074535369873e-02,2.541461959481239319e-02,8.331701159477233887e-03
1.089381621568463743e-04,6.553712487220764160e-02,1.287487539229914546e-04,1.293801760766655207e-04,5.050992593169212341e-03,3.050455357879400253e-03,1.066886703483760357e-03
1.143962872447445989e-04,6.553664803504943848e-02,1.223337021656334400e-04,1.272933877771720290e-04,2.615577541291713715e-02,1.657297275960445404e-02,5.388054996728897095e-03
1.141719767474569380e-04,6.553660333156585693e-02,1.129348893300630152e-04,1.694462844170629978e-04,1.023067254573106766e-02,7.146948017179965973e-03,2.825308125466108322e-03
1.136485952883958817e-04,6.553662568330764771e-02,9.786695591174066067e-05,1.644380245124921203e-04,2.766785584390163422e-02,1.744369603693485260e-02,5.595145747065544128e-03
1.114055339712649584e-04,6.553676724433898926e-02,1.256158284377306700e-04,1.291297521675005555e-04,2.744265459477901459e-02,1.645609736442565918e-02,5.293754860758781433e-03
1.094615436159074306e-04,6.553693115711212158e-02,1.278536365134641528e-04,1.135206694016233087e-04,1.094917953014373779e-02,6.971634924411773682e-03,2.401881618425250053e-03
1.111064557335339487e-04,6.553658097982406616e-02,1.165153880720026791e-04,1.119347143685445189e-04,2.315306290984153748e-02,1.550356019288301468e-02,6.099929567426443100e-03
1.152935146819800138e-04,6.553685665130615234e-02,1.098019565688446164e-04,1.491628208896145225e-04,1.919591566547751427e-03,1.174600678496062756e-03,3.716537612490355968e-04
1.153682824224233627e-04,6.553699076175689697e-02,1.101003290386870503e-04,1.563413243275135756e-04,3.206468652933835983e-03,2.021949505433440208e-03,6.748936721123754978e-04
1.146953582065179944e-04,6.553667038679122925e-02,1.105478877434507012e-04,1.642710849409922957e-04,1.104569411836564541e-03,7.830671383999288082e-04,2.551652723923325539e-04
1.117793799494393170e-04,6.553668528795242310e-02,1.023425866151228547e-04,1.591793552506715059e-04,1.211380288004875183e-01,8.155000954866409302e-02,2.606938593089580536e-02
1.083400129573419690e-04,6.553692370653152466e-02,1.250190689461305737e-04,1.334702537860721350e-04,9.040311910212039948e-03,5.370437633246183395e-03,4.284187685698270798e-03
1.108073847717605531e-04,6.553672254085540771e-02,1.160678293672390282e-04,1.041719078784808517e-04,3.086360357701778412e-02,1.979874260723590851e-02,7.645712699741125107e-03
1.150692041846923530e-04,6.553670763969421387e-02,1.068182027665898204e-04,1.926512486534193158e-04,1.929243281483650208e-02,1.154731772840023041e-02,3.812687005847692490e-03
1.104335387935861945e-04,6.553678959608078003e-02,1.166645743069238961e-04,1.218677716678939760e-04,4.900856874883174896e-03,3.085518255829811096e-03,1.066886703483760357e-03
1.133495243266224861e-04,6.553664803504943848e-02,1.209910114994272590e-04,2.152719098376110196e-04,2.038627862930297852e-02,1.345239207148551941e-02,4.641049541532993317e-03
1.119289154303260148e-04,6.553674489259719849e-02,1.166645743069238961e-04,1.255405077245086432e-04,8.107325993478298187e-03,5.715220700949430466e-03,2.814214210957288742e-03
1.080409347196109593e-04,6.553661078214645386e-02,1.259142009075731039e-04,1.052570296451449394e-04,4.890132695436477661e-03,3.225768916308879852e-03,1.031755236908793449e-03
1.089381621568463743e-04,6.553686410188674927e-02,1.268093183171004057e-04,1.311330706812441349e-04,2.563030226156115532e-03,1.758979051373898983e-03,7.654957589693367481e-04
1.106578420149162412e-04,6.553661078214645386e-02,1.153218909166753292e-04,1.086793417925946414e-04,6.590955704450607300e-02,4.179474338889122009e-02,1.400635484606027603e-02
1.123775291489437222e-04,6.553660333156585693e-02,1.227812608703970909e-04,1.312165404669940472e-04,1.671867817640304565e-02,1.109734643250703812e-02,4.225019365549087524e-03
1.120784509112127125e-04,6.553661078214645386e-02,1.026409590849652886e-04,1.276272814720869064e-04,2.552306093275547028e-02,1.612884551286697388e-02,5.206850823014974594e-03
1.096858468372374773e-04,6.553707271814346313e-02,1.351638202322646976e-04,1.066760378307662904e-04,3.420948283746838570e-03,2.197262831032276154e-03,7.821370381861925125e-04
1.143962872447445989e-04,6.553664058446884155e-02,1.138300140155479312e-04,1.941537193488329649e-04,1.012343317270278931e-01,6.127207726240158081e-02,2.140799537301063538e-02
1.094615436159074306e-04,6.553693860769271851e-02,1.266601320821791887e-04,1.179446335299871862e-04,1.467039901763200760e-02,9.314991533756256104e-03,3.762763226404786110e-03
1.114055339712649584e-04,6.553661823272705078e-02,1.177088852273300290e-04,1.149396775872446597e-04,1.581786386668682098e-02,1.070581283420324326e-02,3.688802476972341537e-03
1.116298371925950050e-04,6.553672254085540771e-02,1.153218909166753292e-04,1.556735660415142775e-04,3.727653622627258301e-02,2.355629578232765198e-02,7.930462248623371124e-03
1.102092282962985337e-04,6.553687900304794312e-02,1.027901453198865056e-04,1.232033100677654147e-04,4.804341122508049011e-03,3.085518255829811096e-03,9.984727948904037476e-04
1.112559984903782606e-04,6.553670018911361694e-02,1.177088852273300290e-04,1.079281064448878169e-04,7.474611047655344009e-03,6.030785385519266129e-03,3.710990538820624352e-03
1.125270646298304200e-04,6.553665548563003540e-02,1.130840755649842322e-04,1.358074368909001350e-04,1.543180178850889206e-02,1.050128042697906494e-02,7.262964732944965363e-03
1.118541476898826659e-04,6.553655862808227539e-02,1.196483281091786921e-04,1.958231441676616669e-04,6.668168306350708008e-02,4.138568043708801270e-02,1.322976499795913696e-02
1.142467444879002869e-04,6.553702801465988159e-02,1.244223240064457059e-04,1.282950397580862045e-04,1.112076267600059509e-02,7.310574408620595932e-03,2.525766380131244659e-03
1.103587710531428456e-04,6.553686410188674927e-02,1.253174559678882360e-04,1.186123990919440985e-04,1.203230116516351700e-02,7.631982676684856415e-03,2.712517743930220604e-03
1.140224412665702403e-04,6.553684175014495850e-02,1.211401977343484759e-04,1.393132261000573635e-04,3.257943689823150635e-02,1.986886747181415558e-02,6.336604245007038116e-03
1.133495243266224861e-04,6.553655862808227539e-02,1.051771396305412054e-04,1.853892754297703505e-04,1.167626455426216125e-01,7.941702753305435181e-02,2.538524568080902100e-02
1.143215195043012500e-04,6.553678959608078003e-02,1.245715102413669229e-04,1.424016663804650307e-04,1.306180283427238464e-02,8.514393121004104614e-03,2.895571058616042137e-03
1.086390839191153646e-04,6.553683429956436157e-02,1.235271920450031757e-04,9.866281470749527216e-05,6.488005630671977997e-03,4.371150862425565720e-03,2.383391605690121651e-03
1.156673533841967583e-04,6.553667038679122925e-02,1.089068318833597004e-04,2.041702682618051767e-04,5.093888379633426666e-03,3.202393883839249611e-03,1.076131826266646385e-03
1.097606218536384404e-04,6.553702056407928467e-02,1.275552640436217189e-04,1.121016539400443435e-04,6.359317339956760406e-03,4.271806217730045319e-03,1.640083966776728630e-03
1.159664316219277680e-04,6.553678214550018311e-02,1.071165825123898685e-04,1.680272835073992610e-04,3.957147244364023209e-03,2.606327878311276436e-03,9.023235761560499668e-04
1.124522968893870711e-04,6.553668528795242310e-02,1.130840755649842322e-04,1.323016622336581349e-04,7.849950343370437622e-03,5.265249870717525482e-03,1.810194225981831551e-03
1.155178179033100605e-04,6.553669273853302002e-02,1.081608934327960014e-04,1.854727452155202627e-04,3.560359822586178780e-03,2.466076752170920372e-03,8.006272255443036556e-04
