2.728104591369628906e-04,6.648659706115722656e-02,2.991259098052978516e-04,3.297626972198486328e-04,2.591216564178466797e-02,1.660454273223876953e-02,5.783289670944213867e-03
1.950263977050781250e-04,6.578418612480163574e-02,1.805126667022705078e-04,1.993477344512939453e-04,5.036979913711547852e-03,3.465771675109863281e-03,1.538991928100585938e-03
1.928806304931640625e-04,6.592959165573120117e-02,1.775026321411132812e-04,1.956820487976074219e-04,4.810571670532226562e-03,3.321558237075805664e-03,1.486688852310180664e-03
2.011060714721679688e-04,6.623896956443786621e-02,1.864731311798095703e-04,2.056956291198730469e-04,5.177170038223266602e-03,3.564566373825073242e-03,1.584172248840332031e-03
2.330243587493896484e-04,6.467789411544799805e-02,2.501308917999267578e-04,2.765953540802001953e-04,1.994729042053222656e-02,1.282244920730590820e-02,4.550904035568237305e-03
2.027153968811035156e-04,6.641581654548645020e-02,1.877248287200927734e-04,2.070367336273193359e-04,5.176961421966552734e-03,3.567487001419067383e-03,1.588225364685058594e-03
2.414286136627197266e-04,6.465491652488708496e-02,2.646148204803466797e-04,2.927482128143310547e-04,2.419868111610412598e-02,1.542267203330993652e-02,5.316466093063354492e-03
1.953542232513427734e-04,6.581139564514160156e-02,1.807510852813720703e-04,1.996755599975585938e-04,5.041807889938354492e-03,3.469169139862060547e-03,1.540839672088623047e-03
2.340972423553466797e-04,6.452637910842895508e-02,2.533793449401855469e-04,2.803206443786621094e-04,2.140164375305175781e-02,1.370292901992797852e-02,4.804193973541259766e-03
2.381205558776855469e-04,6.462407112121582031e-02,2.592802047729492188e-04,2.869069576263427734e-04,2.276334166526794434e-02,1.454347372055053711e-02,5.057483911514282227e-03
1.989603042602539062e-04,6.606766581535339355e-02,1.843869686126708984e-04,2.034902572631835938e-04,5.137026309967041016e-03,3.535270690917968750e-03,1.570075750350952148e-03
2.484619617462158203e-04,6.504675745964050293e-02,2.727210521697998047e-04,3.014802932739257812e-04,2.487000823020935059e-02,1.585984230041503906e-02,5.469053983688354492e-03
2.733170986175537109e-04,6.664288043975830078e-02,2.975165843963623047e-04,3.282129764556884766e-04,2.436298131942749023e-02,1.565647125244140625e-02,5.514651536941528320e-03
2.726018428802490234e-04,6.671547889709472656e-02,2.956092357635498047e-04,3.259181976318359375e-04,2.353289723396301270e-02,1.515126228332519531e-02,5.368620157241821289e-03
2.556145191192626953e-04,6.527638435363769531e-02,2.813041210174560547e-04,3.112256526947021484e-04,2.575215697288513184e-02,1.641055941581726074e-02,5.647569894790649414e-03
2.323687076568603516e-04,6.436538696289062500e-02,2.524852752685546875e-04,2.791881561279296875e-04,2.202138304710388184e-02,1.407819986343383789e-02,4.904478788375854492e-03
2.229809761047363281e-04,6.365036964416503906e-02,2.423226833343505859e-04,2.684295177459716797e-04,2.154833078384399414e-02,1.374039053916931152e-02,4.765301942825317383e-03
1.955926418304443359e-04,6.618082523345947266e-02,1.800954341888427734e-04,1.983344554901123047e-04,4.849284887313842773e-03,3.350943326950073242e-03,1.502066850662231445e-03
2.729594707489013672e-04,6.617265939712524414e-02,3.018975257873535156e-04,3.333687782287597656e-04,2.772569656372070312e-02,1.768592000007629395e-02,6.080031394958496094e-03
2.670288085937500000e-04,6.652343273162841797e-02,2.901554107666015625e-04,3.195405006408691406e-04,2.376297116279602051e-02,1.528862118721008301e-02,5.393654108047485352e-03
1.883208751678466797e-04,6.553167104721069336e-02,1.733601093292236328e-04,1.911818981170654297e-04,4.736602306365966797e-03,3.266751766204833984e-03,1.459538936614990234e-03
2.093017101287841797e-04,6.335964798927307129e-02,2.221763134002685547e-04,2.462267875671386719e-04,1.703989505767822266e-02,1.096147298812866211e-02,3.924995660781860352e-03
1.954138278961181641e-04,6.578323245048522949e-02,1.811087131500244141e-04,1.998841762542724609e-04,5.067616701126098633e-03,3.485262393951416016e-03,1.546442508697509766e-03
2.312660217285156250e-04,6.407514214515686035e-02,2.527236938476562500e-04,2.798438072204589844e-04,2.298158407211303711e-02,1.463982462882995605e-02,5.052745342254638672e-03
2.715885639190673828e-04,6.701663136482238770e-02,2.917051315307617188e-04,3.212988376617431641e-04,2.168646454811096191e-02,1.403087377548217773e-02,5.047470331192016602e-03
2.715289592742919922e-04,6.669872999191284180e-02,2.950429916381835938e-04,3.252327442169189453e-04,2.385866641998291016e-02,1.535227894783020020e-02,5.425751209259033203e-03
2.234876155853271484e-04,6.391310691833496094e-02,2.411603927612304688e-04,2.669990062713623047e-04,2.040627598762512207e-02,1.305893063545227051e-02,4.578888416290283203e-03
2.629756927490234375e-04,6.637498736381530762e-02,2.828538417816162109e-04,3.121793270111083984e-04,2.148810029029846191e-02,1.386439800262451172e-02,4.961788654327392578e-03
2.561509609222412109e-04,6.604084372520446777e-02,2.749860286712646484e-04,3.035664558410644531e-04,2.086335420608520508e-02,1.346009969711303711e-02,4.820138216018676758e-03
2.341866493225097656e-04,6.464162468910217285e-02,2.525746822357177734e-04,2.793669700622558594e-04,2.073955535888671875e-02,1.330322027206420898e-02,4.692196846008300781e-03
2.588033676147460938e-04,6.560650467872619629e-02,2.847015857696533203e-04,3.145635128021240234e-04,2.588537335395812988e-02,1.651936769485473633e-02,5.698442459106445312e-03
2.430081367492675781e-04,6.511396169662475586e-02,2.632439136505126953e-04,2.907812595367431641e-04,2.198383212089538574e-02,1.409873366355895996e-02,4.954934120178222656e-03
2.548694610595703125e-04,6.555676460266113281e-02,2.776384353637695312e-04,3.069043159484863281e-04,2.357345819473266602e-02,1.509737968444824219e-02,5.280077457427978516e-03
2.619028091430664062e-04,6.568261981010437012e-02,2.886950969696044922e-04,3.190636634826660156e-04,2.642601728439331055e-02,1.685476303100585938e-02,5.802631378173828125e-03
2.714991569519042969e-04,6.634750962257385254e-02,2.986788749694824219e-04,3.294646739959716797e-04,2.657160162925720215e-02,1.699638366699218750e-02,5.888313055038452148e-03
2.679228782653808594e-04,6.658577919006347656e-02,2.897977828979492188e-04,3.193616867065429688e-04,2.284809947013854980e-02,1.472404599189758301e-02,5.231201648712158203e-03
1.898407936096191406e-04,6.144204735755920410e-02,2.048909664154052734e-04,2.278089523315429688e-04,1.861861348152160645e-02,1.182734966278076172e-02,4.086911678314208984e-03
2.672672271728515625e-04,6.597554683685302734e-02,2.948045730590820312e-04,3.255009651184082031e-04,2.687284350395202637e-02,1.715272665023803711e-02,5.909651517868041992e-03
2.359449863433837891e-04,6.440019607543945312e-02,2.578794956207275391e-04,2.853274345397949219e-04,2.329444885253906250e-02,1.485362648963928223e-02,5.134522914886474609e-03
2.303421497344970703e-04,6.413045525550842285e-02,2.511441707611083984e-04,2.778768539428710938e-04,2.259507775306701660e-02,1.441189646720886230e-02,4.988342523574829102e-03
2.713203430175781250e-04,6.658631563186645508e-02,2.950727939605712891e-04,3.254413604736328125e-04,2.407249808311462402e-02,1.547577977180480957e-02,5.456686019897460938e-03
2.937614917755126953e-04,6.739524006843566895e-02,3.240108489990234375e-04,3.572702407836914062e-04,2.827647328376770020e-02,1.811638474464416504e-02,6.293386220932006836e-03
2.769231796264648438e-04,6.695973873138427734e-02,3.027617931365966797e-04,3.333389759063720703e-04,2.559244632720947266e-02,1.644486188888549805e-02,5.764335393905639648e-03
2.540647983551025391e-04,6.577455997467041016e-02,2.749562263488769531e-04,3.034770488739013672e-04,2.235141396522521973e-02,1.436614990234375000e-02,5.074590444564819336e-03
2.455115318298339844e-04,6.573757529258728027e-02,2.618432044982910156e-04,2.889335155487060547e-04,1.942020654678344727e-02,1.255643367767333984e-02,4.526406526565551758e-03
2.736747264862060547e-04,6.662335991859436035e-02,2.988874912261962891e-04,3.295540809631347656e-04,2.499434351921081543e-02,1.604616641998291016e-02,5.628287792205810547e-03
2.524256706237792969e-04,6.583559513092041016e-02,2.706944942474365234e-04,2.990663051605224609e-04,2.058193087577819824e-02,1.327380537986755371e-02,4.752337932586669922e-03
2.672374248504638672e-04,6.657010316848754883e-02,2.888739109039306641e-04,3.184676170349121094e-04,2.275514602661132812e-02,1.466429233551025391e-02,5.211979150772094727e-03
2.506375312805175781e-04,6.508231163024902344e-02,2.752542495727539062e-04,3.046393394470214844e-04,2.506095170974731445e-02,1.597523689270019531e-02,5.506783723831176758e-03
2.258419990539550781e-04,6.404849886894226074e-02,2.439320087432861328e-04,2.699792385101318359e-04,2.063140273094177246e-02,1.320496201515197754e-02,4.629731178283691406e-03
2.368986606597900391e-04,6.448799371719360352e-02,2.587437629699707031e-04,2.861022949218750000e-04,2.326864004135131836e-02,1.484462618827819824e-02,5.136817693710327148e-03
2.641379833221435547e-04,6.595447659492492676e-02,2.887547016143798828e-04,3.190040588378906250e-04,2.465125918388366699e-02,1.578339934349060059e-02,5.509138107299804688e-03
2.287626266479492188e-04,6.471374630928039551e-02,2.433359622955322266e-04,2.689361572265625000e-04,1.825371384620666504e-02,1.177939772605895996e-02,4.237681627273559570e-03
2.065598964691162109e-04,6.678679585456848145e-02,1.912713050842285156e-04,2.106428146362304688e-04,5.211770534515380859e-03,3.596901893615722656e-03,1.605868339538574219e-03
2.498328685760498047e-04,6.565085053443908691e-02,2.696812152862548828e-04,2.975463867187500000e-04,2.172055840492248535e-02,1.397380232810974121e-02,4.948854446411132812e-03
2.586245536804199219e-04,6.628924608230590820e-02,2.785623073577880859e-04,3.069043159484863281e-04,2.164518833160400391e-02,1.396608352661132812e-02,4.983276128768920898e-03
2.699792385101318359e-04,6.674179434776306152e-02,2.906918525695800781e-04,3.206729888916015625e-04,2.201974391937255859e-02,1.421523094177246094e-02,5.089312791824340820e-03
1.946091651916503906e-04,6.588035821914672852e-02,1.798868179321289062e-04,1.984834671020507812e-04,4.959195852279663086e-03,3.417134284973144531e-03,1.522243022918701172e-03
2.461969852447509766e-04,6.554690003395080566e-02,2.635121345520019531e-04,2.910494804382324219e-04,1.995709538459777832e-02,1.287367939949035645e-02,4.614740610122680664e-03
2.178549766540527344e-04,6.324505805969238281e-02,2.375841140747070312e-04,2.634227275848388672e-04,2.196094393730163574e-02,1.396769285202026367e-02,4.807174205780029297e-03
2.253651618957519531e-04,6.384810805320739746e-02,2.453923225402832031e-04,2.714395523071289062e-04,2.206200361251831055e-02,1.407119631767272949e-02,4.871845245361328125e-03
2.671778202056884766e-04,6.673106551170349121e-02,2.869963645935058594e-04,3.163218498229980469e-04,2.149507403373718262e-02,1.389285922050476074e-02,4.989564418792724609e-03
2.278387546539306641e-04,6.412842869758605957e-02,2.464354038238525391e-04,2.728104591369628906e-04,2.091690897941589355e-02,1.338168978691101074e-02,4.686862230300903320e-03
1.890659332275390625e-04,6.539085507392883301e-02,1.746416091918945312e-04,1.931190490722656250e-04,4.877001047134399414e-03,3.354460000991821289e-03,1.490384340286254883e-03
1.823604106903076172e-04,6.493014097213745117e-02,1.681447029113769531e-04,1.857280731201171875e-04,4.680901765823364258e-03,3.220647573471069336e-03,1.432448625564575195e-03
2.042055130004882812e-04,6.682699918746948242e-02,1.882910728454589844e-04,2.071261405944824219e-04,5.033731460571289062e-03,3.481835126876831055e-03,1.562625169754028320e-03
2.629756927490234375e-04,6.569087505340576172e-02,2.897381782531738281e-04,3.202259540557861328e-04,2.637133002281188965e-02,1.682105660438537598e-02,5.794882774353027344e-03
2.485513687133789062e-04,6.549522280693054199e-02,2.685785293579101562e-04,2.965331077575683594e-04,2.182480692863464355e-02,1.402503252029418945e-02,4.955887794494628906e-03
2.007186412811279297e-04,6.623449921607971191e-02,1.861155033111572266e-04,2.052187919616699219e-04,5.158364772796630859e-03,3.552377223968505859e-03,1.579493284225463867e-03
2.124905586242675781e-04,6.308391690254211426e-02,2.300739288330078125e-04,2.550184726715087891e-04,2.039778232574462891e-02,1.300582289695739746e-02,4.517227411270141602e-03
1.931786537170410156e-04,6.165608763694763184e-02,2.092123031616210938e-04,2.323687076568603516e-04,1.935556530952453613e-02,1.228815317153930664e-02,4.231154918670654297e-03
2.731084823608398438e-04,6.664630770683288574e-02,2.973377704620361328e-04,3.279447555541992188e-04,2.432057261466979980e-02,1.563158631324768066e-02,5.507379770278930664e-03
2.779662609100341797e-04,6.678274273872375488e-02,3.049969673156738281e-04,3.362298011779785156e-04,2.632340788841247559e-02,1.687711477279663086e-02,5.883157253265380859e-03
2.778768539428710938e-04,6.685921549797058105e-02,3.035664558410644531e-04,3.345608711242675781e-04,2.529880404472351074e-02,1.625132560729980469e-02,5.704373121261596680e-03
2.572834491729736328e-04,6.546479463577270508e-02,2.831816673278808594e-04,3.129541873931884766e-04,2.588775753974914551e-02,1.651075482368469238e-02,5.687355995178222656e-03
1.691281795501708984e-04,6.396526098251342773e-02,1.551210880279541016e-04,1.716613769531250000e-04,4.319369792938232422e-03,2.970755100250244141e-03,1.322984695434570312e-03
1.920461654663085938e-04,6.589719653129577637e-02,1.768469810485839844e-04,1.948773860931396484e-04,4.785507917404174805e-03,3.304421901702880859e-03,1.479625701904296875e-03
2.055764198303222656e-04,6.660124659538269043e-02,1.906454563140869141e-04,2.101659774780273438e-04,5.256533622741699219e-03,3.622472286224365234e-03,1.612335443496704102e-03
2.027451992034912109e-04,6.290170550346374512e-02,2.149939537048339844e-04,2.383589744567871094e-04,1.658573746681213379e-02,1.065990328788757324e-02,3.812640905380249023e-03
2.303719520568847656e-04,6.413778662681579590e-02,2.506375312805175781e-04,2.774298191070556641e-04,2.213606238365173340e-02,1.412940025329589844e-02,4.907280206680297852e-03
2.448558807373046875e-04,6.554272770881652832e-02,2.616643905639648438e-04,2.889633178710937500e-04,1.968941092491149902e-02,1.271009445190429688e-02,4.564315080642700195e-03
2.290308475494384766e-04,6.396684050559997559e-02,2.502799034118652344e-04,2.769827842712402344e-04,2.292907238006591797e-02,1.460438966751098633e-02,5.035012960433959961e-03
2.673566341400146484e-04,6.599199771881103516e-02,2.948045730590820312e-04,3.254413604736328125e-04,2.683922648429870605e-02,1.713407039642333984e-02,5.905181169509887695e-03
2.403557300567626953e-04,6.523481011390686035e-02,2.569556236267089844e-04,2.837777137756347656e-04,1.945182681083679199e-02,1.254707574844360352e-02,4.499077796936035156e-03
2.814829349517822266e-04,6.721124053001403809e-02,3.062486648559570312e-04,3.371238708496093750e-04,2.463680505752563477e-02,1.586890220642089844e-02,5.612879991531372070e-03
2.335608005523681641e-04,6.484532356262207031e-02,2.492666244506835938e-04,2.756118774414062500e-04,1.893648505210876465e-02,1.220524311065673828e-02,4.374980926513671875e-03
2.500414848327636719e-04,6.511041522026062012e-02,2.746880054473876953e-04,3.037154674530029297e-04,2.509126067161560059e-02,1.599964499473571777e-02,5.514353513717651367e-03
2.772510051727294922e-04,6.663221120834350586e-02,3.046393394470214844e-04,3.361403942108154297e-04,2.657559514045715332e-02,1.701840758323669434e-02,5.916059017181396484e-03
2.591609954833984375e-04,6.546801328659057617e-02,2.858042716979980469e-04,3.159642219543457031e-04,2.635052800178527832e-02,1.679077744483947754e-02,5.770266056060791016e-03
2.351701259613037109e-04,6.440600752830505371e-02,2.561509609222412109e-04,2.835094928741455078e-04,2.261328697204589844e-02,1.443678140640258789e-02,5.013644695281982422e-03
2.717375755310058594e-04,6.705740094184875488e-02,2.916753292083740234e-04,3.210604190826416016e-04,2.158901095390319824e-02,1.397648453712463379e-02,5.033046007156372070e-03
2.034008502960205078e-04,6.658548116683959961e-02,1.881122589111328125e-04,2.072453498840332031e-04,5.122274160385131836e-03,3.535419702529907227e-03,1.578986644744873047e-03
2.333223819732666016e-04,6.424492597579956055e-02,2.551376819610595703e-04,2.822279930114746094e-04,2.326187491416931152e-02,1.482626795768737793e-02,5.116313695907592773e-03
2.084672451019287109e-04,6.711518764495849609e-02,1.924037933349609375e-04,2.116262912750244141e-04,5.138218402862548828e-03,3.555029630661010742e-03,1.595467329025268555e-03
2.773106098175048828e-04,6.697487831115722656e-02,3.010928630828857422e-04,3.319978713989257812e-04,2.392563223838806152e-02,1.540702581405639648e-02,5.461096763610839844e-03
2.684295177459716797e-04,6.626671552658081055e-02,2.942085266113281250e-04,3.246366977691650391e-04,2.555584907531738281e-02,1.636633276939392090e-02,5.698174238204956055e-03
2.753734588623046875e-04,6.667461991310119629e-02,3.019273281097412109e-04,3.329515457153320312e-04,2.603900432586669922e-02,1.669356226921081543e-02,5.821436643600463867e-03
2.731382846832275391e-04,6.620171666145324707e-02,3.018379211425781250e-04,3.333687782287597656e-04,2.766913175582885742e-02,1.765322685241699219e-02,6.072312593460083008e-03
2.303421497344970703e-04,6.404018402099609375e-02,2.515316009521484375e-04,2.785623073577880859e-04,2.283644676208496094e-02,1.455026865005493164e-02,5.024313926696777344e-03
2.724826335906982422e-04,6.683275103569030762e-02,2.962052822113037109e-04,3.262162208557128906e-04,2.417507767677307129e-02,1.556134223937988281e-02,5.494177341461181641e-03
1.991093158721923828e-04,6.623968482017517090e-02,1.840293407440185547e-04,2.028644084930419922e-04,5.041211843490600586e-03,3.476619720458984375e-03,1.550853252410888672e-03
2.747476100921630859e-04,6.666266918182373047e-02,3.011524677276611328e-04,3.321468830108642578e-04,2.594652771949768066e-02,1.663470268249511719e-02,5.802899599075317383e-03
2.673268318176269531e-04,6.602635979652404785e-02,2.943575382232666016e-04,3.250539302825927734e-04,2.649143338203430176e-02,1.692038774490356445e-02,5.845308303833007812e-03
2.437531948089599609e-04,6.505948305130004883e-02,2.644956111907958984e-04,2.924501895904541016e-04,2.229765057563781738e-02,1.428517699241638184e-02,5.008131265640258789e-03
2.184808254241943359e-04,6.362330913543701172e-02,2.349019050598144531e-04,2.603232860565185547e-04,1.953241229057312012e-02,1.250505447387695312e-02,4.399895668029785156e-03
2.536773681640625000e-04,6.544190645217895508e-02,2.779364585876464844e-04,3.069043159484863281e-04,2.478915452957153320e-02,1.584216952323913574e-02,5.489051342010498047e-03
2.447068691253662109e-04,6.493714451789855957e-02,2.679228782653808594e-04,2.960264682769775391e-04,2.421799302101135254e-02,1.545828580856323242e-02,5.343616008758544922e-03
2.725720405578613281e-04,6.659892201423645020e-02,2.989172935485839844e-04,3.292262554168701172e-04,2.607643604278564453e-02,1.671850681304931641e-02,5.821198225021362305e-03
2.572238445281982422e-04,6.619337201118469238e-02,2.769529819488525391e-04,3.052651882171630859e-04,2.158725261688232422e-02,1.392251253128051758e-02,4.964739084243774414e-03
1.840591430664062500e-04,6.525564193725585938e-02,1.692473888397216797e-04,1.868009567260742188e-04,4.617691040039062500e-03,3.184825181961059570e-03,1.423895359039306641e-03
2.481639385223388672e-04,6.494507193565368652e-02,2.724826335906982422e-04,3.015697002410888672e-04,2.486050128936767578e-02,1.584124565124511719e-02,5.458772182464599609e-03
2.591609954833984375e-04,6.613209843635559082e-02,2.786815166473388672e-04,3.077983856201171875e-04,2.128839492797851562e-02,1.372358202934265137e-02,4.905641078948974609e-03
1.943707466125488281e-04,6.571125984191894531e-02,1.799464225769042969e-04,1.987814903259277344e-04,5.037963390350341797e-03,3.464788198471069336e-03,1.537501811981201172e-03
2.246797084808349609e-04,6.369993090629577637e-02,2.453029155731201172e-04,2.717375755310058594e-04,2.253285050392150879e-02,1.434496045112609863e-02,4.943370819091796875e-03
1.806020736694335938e-04,6.498008966445922852e-02,1.659989356994628906e-04,1.831948757171630859e-04,4.541039466857910156e-03,3.130614757537841797e-03,1.399070024490356445e-03
2.509951591491699219e-04,6.513166427612304688e-02,2.755522727966308594e-04,3.048777580261230469e-04,2.502766251564025879e-02,1.595839858055114746e-02,5.504757165908813477e-03
1.722574234008789062e-04,6.428244709968566895e-02,1.580119132995605469e-04,1.747310161590576172e-04,4.364609718322753906e-03,3.005057573318481445e-03,1.340746879577636719e-03
2.513229846954345703e-04,6.560534238815307617e-02,2.720057964324951172e-04,3.004372119903564453e-04,2.219423651695251465e-02,1.425608992576599121e-02,5.031824111938476562e-03
2.730786800384521484e-04,6.669989228248596191e-02,2.963542938232421875e-04,3.268718719482421875e-04,2.367833256721496582e-02,1.523852348327636719e-02,5.394190549850463867e-03
2.073645591735839844e-04,6.272026896476745605e-02,2.244710922241210938e-04,2.490580081939697266e-04,2.003940939903259277e-02,1.276361942291259766e-02,4.426687955856323242e-03
2.761483192443847656e-04,6.678187847137451172e-02,3.000497817993164062e-04,3.311634063720703125e-04,2.411463856697082520e-02,1.551121473312377930e-02,5.481839179992675781e-03
2.490580081939697266e-04,6.553119421005249023e-02,2.686083316802978516e-04,2.967119216918945312e-04,2.143621444702148438e-02,1.378414034843444824e-02,4.887223243713378906e-03
1.702308654785156250e-04,5.992940068244934082e-02,1.834034919738769531e-04,2.042949199676513672e-04,1.731264591217041016e-02,1.095637679100036621e-02,3.758788108825683594e-03
2.786517143249511719e-04,6.676909327507019043e-02,3.060996532440185547e-04,3.375113010406494141e-04,2.653142809867858887e-02,1.700305938720703125e-02,5.919992923736572266e-03
1.965463161468505859e-04,6.192955374717712402e-02,2.124011516571044922e-04,2.358555793762207031e-04,1.918226480484008789e-02,1.219725608825683594e-02,4.219770431518554688e-03
2.613663673400878906e-04,6.638520956039428711e-02,2.804696559906005859e-04,3.093183040618896484e-04,2.108660340309143066e-02,1.362246274948120117e-02,4.888236522674560547e-03
2.730488777160644531e-04,6.647184491157531738e-02,2.996325492858886719e-04,3.305375576019287109e-04,2.605479955673217773e-02,1.668670773506164551e-02,5.806714296340942383e-03
2.724826335906982422e-04,6.683999300003051758e-02,2.962350845336914062e-04,3.260672092437744141e-04,2.414935827255249023e-02,1.554694771766662598e-02,5.490154027938842773e-03
2.264678478240966797e-04,6.403729319572448730e-02,2.450048923492431641e-04,2.713203430175781250e-04,2.085125446319580078e-02,1.333418488502502441e-02,4.667788743972778320e-03
2.268552780151367188e-04,6.446009874343872070e-02,2.417564392089843750e-04,2.674162387847900391e-04,1.838487386703491211e-02,1.184552907943725586e-02,4.246264696121215820e-03
2.688467502593994141e-04,6.641244888305664062e-02,2.918541431427001953e-04,3.221035003662109375e-04,2.349680662155151367e-02,1.510685682296752930e-02,5.337744951248168945e-03
1.847445964813232422e-04,6.523790955543518066e-02,1.700222492218017578e-04,1.877546310424804688e-04,4.671722650527954102e-03,3.219485282897949219e-03,1.436799764633178711e-03
1.757442951202392578e-04,6.456062197685241699e-02,1.612603664398193359e-04,1.781880855560302734e-04,4.441320896148681641e-03,3.059148788452148438e-03,1.365363597869873047e-03
1.920461654663085938e-04,6.591200828552246094e-02,1.767575740814208984e-04,1.948773860931396484e-04,4.776120185852050781e-03,3.298580646514892578e-03,1.477658748626708984e-03
2.687275409698486328e-04,6.635245680809020996e-02,2.933442592620849609e-04,3.239512443542480469e-04,2.467334270477294922e-02,1.582369208335876465e-02,5.544751882553100586e-03
2.084076404571533203e-04,6.276130676269531250e-02,2.258121967315673828e-04,2.504289150238037109e-04,2.018630504608154297e-02,1.285594701766967773e-02,4.456251859664916992e-03
2.785027027130126953e-04,6.698989868164062500e-02,3.024041652679443359e-04,3.334283828735351562e-04,2.407658100128173828e-02,1.550349593162536621e-02,5.491644144058227539e-03
1.926422119140625000e-04,6.561326980590820312e-02,1.783370971679687500e-04,1.969039440155029297e-04,4.981219768524169922e-03,3.426462411880493164e-03,1.521378755569458008e-03
2.363622188568115234e-04,6.445762515068054199e-02,2.580583095550537109e-04,2.855956554412841797e-04,2.322700619697570801e-02,1.481685042381286621e-02,5.126744508743286133e-03
2.622008323669433594e-04,6.569987535476684570e-02,2.886354923248291016e-04,3.189742565155029297e-04,2.615994215011596680e-02,1.669308543205261230e-02,5.757451057434082031e-03
2.484023571014404297e-04,6.507107615470886230e-02,2.726316452026367188e-04,3.012716770172119141e-04,2.478376030921936035e-02,1.581087708473205566e-02,5.456119775772094727e-03
2.411603927612304688e-04,6.520655751228332520e-02,2.592504024505615234e-04,2.862215042114257812e-04,2.048426866531372070e-02,1.318505406379699707e-02,4.688143730163574219e-03
2.013742923736572266e-04,6.229242682456970215e-02,2.177059650421142578e-04,2.416670322418212891e-04,1.954019069671630859e-02,1.243573427200317383e-02,4.308193922042846680e-03
2.836287021636962891e-04,6.729811429977416992e-02,3.081560134887695312e-04,3.393888473510742188e-04,2.437442541122436523e-02,1.570981740951538086e-02,5.572527647018432617e-03
2.531111240386962891e-04,6.591290235519409180e-02,2.714991569519042969e-04,2.998411655426025391e-04,2.057254314422607422e-02,1.327222585678100586e-02,4.755705595016479492e-03
2.787411212921142578e-04,6.673517823219299316e-02,3.051757812500000000e-04,3.367364406585693359e-04,2.583575248718261719e-02,1.656708121299743652e-02,5.791753530502319336e-03
2.073645591735839844e-04,6.320154666900634766e-02,2.201199531555175781e-04,2.439916133880615234e-04,1.695209741592407227e-02,1.089945435523986816e-02,3.899067640304565430e-03
2.561211585998535156e-04,6.545662879943847656e-02,2.813935279846191406e-04,3.111064434051513672e-04,2.540311217308044434e-02,1.621088385581970215e-02,5.599200725555419922e-03
2.319514751434326172e-04,6.485059857368469238e-02,2.470016479492187500e-04,2.729594707489013672e-04,1.857930421829223633e-02,1.198807358741760254e-02,4.308462142944335938e-03
2.564787864685058594e-04,6.582260131835937500e-02,2.774298191070556641e-04,3.063380718231201172e-04,2.227905392646789551e-02,1.432234048843383789e-02,5.066752433776855469e-03
2.602338790893554688e-04,6.567308306694030762e-02,2.864003181457519531e-04,3.163814544677734375e-04,2.603131532669067383e-02,1.661416888236999512e-02,5.730777978897094727e-03
2.419352531433105469e-04,6.506520509719848633e-02,2.620518207550048828e-04,2.894699573516845703e-04,2.187225222587585449e-02,1.402759552001953125e-02,4.930913448333740234e-03
2.805888652801513672e-04,6.748214364051818848e-02,3.031790256500244141e-04,3.333687782287597656e-04,2.327075600624084473e-02,1.504790782928466797e-02,5.380868911743164062e-03
2.854168415069580078e-04,6.701034307479858398e-02,3.143250942230224609e-04,3.466308116912841797e-04,2.744656801223754883e-02,1.757869124412536621e-02,6.107509136199951172e-03
2.652704715728759766e-04,6.618359684944152832e-02,2.911090850830078125e-04,3.209114074707031250e-04,2.581277489662170410e-02,1.652368903160095215e-02,5.735576152801513672e-03
2.394318580627441406e-04,6.518787145614624023e-02,2.560019493103027344e-04,2.829432487487792969e-04,1.941233873367309570e-02,1.251703500747680664e-02,4.487305879592895508e-03
2.364516258239746094e-04,6.507715582847595215e-02,2.521872520446777344e-04,2.786815166473388672e-04,1.901596784591674805e-02,1.226827502250671387e-02,4.405528306961059570e-03
2.680122852325439453e-04,6.684449315071105957e-02,2.875924110412597656e-04,3.169178962707519531e-04,2.137550711631774902e-02,1.382848620414733887e-02,4.975825548171997070e-03
2.679228782653808594e-04,6.625342369079589844e-02,2.926290035247802734e-04,3.230273723602294922e-04,2.471393346786499023e-02,1.584425568580627441e-02,5.545258522033691406e-03
2.421140670776367188e-04,6.529721617698669434e-02,2.588927745819091797e-04,2.861618995666503906e-04,1.967799663543701172e-02,1.268640160560607910e-02,4.544705152511596680e-03
2.215504646301269531e-04,6.387585401535034180e-02,2.382993698120117188e-04,2.638399600982666016e-04,1.966995000839233398e-02,1.260548830032348633e-02,4.442751407623291016e-03
1.996159553527832031e-04,6.615546345710754395e-02,1.848936080932617188e-04,2.039670944213867188e-04,5.127549171447753906e-03,3.530681133270263672e-03,1.569837331771850586e-03
2.238154411315917969e-04,6.432527303695678711e-02,2.381503582000732422e-04,2.634525299072265625e-04,1.805612444877624512e-02,1.163557171821594238e-02,4.175364971160888672e-03
1.859664916992187500e-04,6.520327925682067871e-02,1.714825630187988281e-04,1.894533634185791016e-04,4.765152931213378906e-03,3.279805183410644531e-03,1.459151506423950195e-03
2.597868442535400391e-04,6.556656956672668457e-02,2.859830856323242188e-04,3.161430358886718750e-04,2.597799897193908691e-02,1.656970381736755371e-02,5.712419748306274414e-03
1.863241195678710938e-04,6.522050499916076660e-02,1.718699932098388672e-04,1.898109912872314453e-04,4.776507616043090820e-03,3.287553787231445312e-03,1.462370157241821289e-03
