4.837438423645319951e-01,6.011821154141240298e-01,7.680459750883436576e-02,1.062190451239442522e-02,1.441624979904070902e-01,1.060551839072690697e-02
4.610837438423644463e-01,5.554437506639441358e-01,4.658484221396152342e-02,8.726124979727285444e-03,9.440023831397907628e-02,5.748410662626222793e-03
4.591133004926107875e-01,5.677931091464927249e-01,3.947988407253372883e-02,8.039722045485735852e-03,3.134267731761779946e-02,1.693435767526592708e-03
4.246305418719211189e-01,5.426370085338936278e-01,2.015439792785015186e-02,7.745549359382213235e-03,2.252430207686233893e-02,2.014805862917489788e-03
4.443349753694580961e-01,5.645914236139800702e-01,3.244597551252022261e-02,8.530009855658269788e-03,6.921719554643905592e-02,3.932202087962795127e-03
3.733990147783251001e-01,5.344041028788611980e-01,2.496208627021629170e-02,7.778235213393714688e-03,1.439027686320644775e-02,7.857200883885942467e-04
3.714285714285714413e-01,5.087906186187604041e-01,2.657254344893992051e-02,8.595381563681276163e-03,3.218855469772109040e-02,3.223196530824510870e-03
3.822660098522167038e-01,5.458386940664062825e-01,2.415685768085447035e-02,6.666916177002631463e-03,2.047898727253300022e-02,1.582479377484448130e-03
4.660098522167487323e-01,5.618471217289692232e-01,4.431125560870462221e-02,8.301208877577752679e-03,1.530434270216826376e-01,9.909680312363897473e-03
4.551724137931034142e-01,5.609323544339656076e-01,3.765627814956726965e-02,8.203151315543246586e-03,6.419037087711390588e-02,5.602505815414523908e-03
3.507389162561575513e-01,4.872935871861758250e-01,2.178853830037854461e-02,8.922240103796299365e-03,6.200036722046733950e-03,6.203055800675702893e-04
4.433497536945812389e-01,5.540715997214386013e-01,2.444105600651158561e-02,7.549434235313199314e-03,2.372466771051938775e-02,2.956792292815467373e-03
4.581280788177339858e-01,5.600175871389619919e-01,3.651948484693882252e-02,8.399266439612260507e-03,7.215280887047562097e-02,4.918344846298385378e-03
4.108374384236452848e-01,5.627618890239728389e-01,2.695147454981607418e-02,7.386004965255685110e-03,1.659696190537188545e-02,8.109147109704311100e-04
5.073891625615762901e-01,5.805998512765430108e-01,4.864528007497557344e-02,6.830345447060144799e-03,4.421824890577168155e-02,3.243189716670147327e-03
4.315270935960590637e-01,5.403500902963845887e-01,3.507481002484851007e-02,7.157203987175169736e-03,3.789008902964301206e-02,2.303907690272773839e-03
3.113300492610836523e-01,4.378961532559814684e-01,3.173547969837743621e-02,9.804758162106864613e-03,5.172897391509871656e-02,4.496499605841731972e-03
4.492610837438423266e-01,5.522420651314313700e-01,2.948557628692530935e-02,7.941664483451226289e-03,9.182064425674382746e-02,5.568800151559756551e-03
3.428571428571428048e-01,4.973560274312154306e-01,2.834878298429686222e-02,9.151041081876818209e-03,1.980497589957013957e-02,2.101250361255702255e-03
3.142857142857142239e-01,4.662539394010930538e-01,2.219115259505945528e-02,8.431952293623761960e-03,2.465249367734709263e-02,1.438806608245387589e-03
4.985221674876846309e-01,5.970656625866077594e-01,4.454808754675221305e-02,8.628067417692777616e-03,3.905680986524635162e-02,2.798416128594840256e-03
4.216748768472906028e-01,5.430943921813955466e-01,3.211441079925358988e-02,8.333894731589255866e-03,6.651079156267723780e-02,5.554482304182058357e-03
4.847290640394089078e-01,5.947787443490988313e-01,6.112632321008371061e-02,1.013161670222188955e-02,1.293805983466972953e-01,1.219597455292078907e-02
4.216748768472906028e-01,5.403500902963845887e-01,2.761460397634932923e-02,8.268523023566252961e-03,4.920171243386710358e-02,6.487750781630574094e-03
4.059113300492611098e-01,5.426370085338936278e-01,2.602782999143045048e-02,6.764973739037139291e-03,9.809411760664266469e-03,2.694340862703200040e-03
4.660098522167487323e-01,5.591028198439584873e-01,8.961720535720914260e-02,1.016430255623339274e-02,5.711158720404306555e-02,3.195751594255537720e-03
3.753694581280787035e-01,5.773981657440304671e-01,2.493840307641153123e-02,7.386004965255686845e-03,2.511172689688432116e-02,2.036016842159854307e-03
4.611744879439978462e-01,4.994629430719656482e-01,3.220054221552861445e-02,6.257719226018937202e-03,9.261061244249881724e-03,3.572012470759369914e-04
4.374384236453202068e-01,5.655061909089836858e-01,3.071710236477279490e-02,7.941664483451226289e-03,1.664488070898116970e-02,1.142673269556539282e-03
4.344827586206897463e-01,5.554437506639440247e-01,2.936716031790151740e-02,8.399266439612260507e-03,1.223207064500158800e-02,4.135217676874768968e-03
5.133004926108373223e-01,5.915770588165862875e-01,6.081844169062184530e-02,7.614805943336202219e-03,2.922030850046677258e-02,2.122049675860846005e-03
4.285714285714285476e-01,5.275433481663343027e-01,5.177146165720379611e-02,7.941664483451228024e-03,4.988432176245120864e-02,4.417188215117019527e-03
4.571428571428570176e-01,6.304546688542391752e-01,3.355908562134390927e-02,7.712863505370710047e-03,4.082487445725756225e-02,1.909232570921848499e-03
3.438423645320196620e-01,5.380631720588756606e-01,2.991187377541098397e-02,1.111219232256696263e-02,3.566655232773453116e-02,2.198784294782511837e-03
3.940886699507388791e-01,5.494977632464206341e-01,2.493840307641153123e-02,9.902815724141370707e-03,6.131946995787866672e-02,4.609399317406522208e-03
4.364532019704433496e-01,5.472108450089117060e-01,3.554847390094369175e-02,7.549434235313198446e-03,1.605096606656868791e-02,1.866571616077037287e-03
4.394088669950738657e-01,5.440091594763990512e-01,2.832509979049210869e-02,7.255261549209675830e-03,3.300948620966000224e-02,5.105962992819930782e-03
4.916256157635467416e-01,5.956935116441025579e-01,5.423451381289877415e-02,8.235837169554749773e-03,2.478264126962158032e-01,1.546822173403102595e-02
4.285714285714285476e-01,5.499551468939224419e-01,2.174117191276902367e-02,7.124518133163666549e-03,1.946628003477025165e-02,8.310789327786214471e-04
4.216748768472906028e-01,5.485829959514171295e-01,2.302006437822603016e-02,8.007036191474230929e-03,3.564401264926702478e-02,4.563840621600542304e-03
4.068965517241379670e-01,5.389779393538792762e-01,3.500376044343422866e-02,7.745549359382213235e-03,2.880815812075549279e-02,1.380339334060179000e-03
5.133004926108373223e-01,6.048411845941384923e-01,2.891717963561108579e-02,7.614805943336202219e-03,1.547569853467009766e-02,5.969012265616602166e-04
4.443349753694580406e-01,5.472108450089115950e-01,2.718830648786366155e-02,7.451376673278690618e-03,6.263849040767570375e-02,5.962149402985512069e-03
4.985221674876846865e-01,6.052985682416401891e-01,4.532963294230927392e-02,6.699602031014134651e-03,8.566763658109340096e-02,5.291990938473284216e-03
4.167487684729063724e-01,5.801424676290413140e-01,3.012502251965381433e-02,5.751712264680563895e-03,1.149577983792875353e-02,5.565770422661483119e-04
4.354679802955664925e-01,5.805998512765430108e-01,3.107235027184418463e-02,6.993774717117657268e-03,2.915454680968902409e-02,1.602263259792490293e-03
4.551724137931034142e-01,5.833441531615538578e-01,3.280122341959161580e-02,5.751712264680563895e-03,3.567102111688794097e-02,2.931301206198209421e-03
4.522167487684728426e-01,5.554437506639440247e-01,3.474324531158186347e-02,8.954925957807802553e-03,5.841214953118357284e-02,6.804176922608022419e-03
4.492610837438423266e-01,5.577306689014530638e-01,3.436431421070572367e-02,8.072407899497235570e-03,8.925158379283471000e-02,9.397506843185078965e-03
3.615763546798028694e-01,5.357762538213666215e-01,2.605151318523521789e-02,7.222575695198173509e-03,1.709209190703220999e-02,2.495690225817631148e-03
4.078817733990147687e-01,5.453813104189044747e-01,3.121444943467273705e-02,1.075264792844043624e-02,4.409845176449665727e-02,2.843070083436478272e-03
4.453201970443349533e-01,5.737390965640160045e-01,2.394370893661163652e-02,7.255261549209675830e-03,1.097915957602917277e-02,5.982102484902201067e-04
4.568749459856537576e-01,5.204081632653061451e-01,4.130949916407752193e-02,7.369287772745986530e-03,1.445175498351113953e-02,5.574074899624732607e-04
4.581280788177339858e-01,5.714521783265069654e-01,4.689272373342338873e-02,8.824182541761791537e-03,1.145496914668617389e-01,7.995722741626175648e-03
5.024630541871919487e-01,6.235939141417121689e-01,3.910095297165758904e-02,9.445213767980338224e-03,9.667833629963949738e-02,5.461644208150875750e-03
3.733990147783249891e-01,5.924918261115899032e-01,3.064605278335851696e-02,8.791496687750290084e-03,7.692682412592885544e-02,6.233721701998485611e-03
4.187192118226600313e-01,5.554437506639440247e-01,3.777469411859106507e-02,1.121024988460146872e-02,8.833784218244611353e-02,6.531653065808029276e-03
3.950738916256156807e-01,5.366910211163701261e-01,3.919568574687661705e-02,7.549434235313198446e-03,4.855325793249830324e-02,3.704826909949096147e-03
4.108374384236452848e-01,5.193104425113018729e-01,2.766197036395885017e-02,7.745549359382213235e-03,4.541680751662323379e-02,3.528572090801455115e-03
4.650246305418718751e-01,5.526994487789332888e-01,5.122674819969432608e-02,8.366580585600757319e-03,6.614087739017558698e-02,6.044497123280597774e-03
4.354679802955664369e-01,5.700800273840015420e-01,2.879876366658729384e-02,8.366580585600757319e-03,8.625360209533612654e-02,5.882447766651514691e-03
4.508555872439719558e-01,4.935553168635875565e-01,2.200286531296987216e-02,6.340057636887608261e-03,1.346633863714075639e-02,5.193997564501759683e-04
4.788177339901477092e-01,6.281677506167302472e-01,3.085920152760135426e-02,8.366580585600759054e-03,4.472932999837540141e-02,2.814184318086740497e-03
4.334975369458127781e-01,5.417222412388901231e-01,3.185389566740124551e-02,7.549434235313199314e-03,2.625412358015076150e-02,2.506282470736256266e-03
4.650246305418718196e-01,6.043838009466365735e-01,4.371917576358563817e-02,7.386004965255686845e-03,4.289488662857283280e-02,1.909487314016687946e-03
4.679802955665023356e-01,5.600175871389619919e-01,3.069341917096803443e-02,8.203151315543246586e-03,5.551139329155095614e-02,4.034848415465222722e-03
4.532019704433496998e-01,5.659635745564853826e-01,5.068203474218486992e-02,1.016430255623339100e-02,5.368470331721771072e-02,9.343476720340738312e-03
4.748768472906403915e-01,5.554437506639441358e-01,4.847949771834226401e-02,7.386004965255685110e-03,4.250926490686280507e-02,3.394523152495424693e-03
4.551724137931034142e-01,5.705374110315034608e-01,2.875139727897777983e-02,8.072407899497235570e-03,3.540436890453456387e-02,3.585964026744313006e-03
5.103448275862068062e-01,5.824293858665503532e-01,6.789971663824487247e-02,7.124518133163666549e-03,5.347643949191667467e-02,3.752923508067081918e-03
4.287140264454238348e-01,5.345841054756200750e-01,2.832521761732695667e-02,5.976770587721597257e-03,1.342157344441510455e-02,5.283936236247359928e-04
4.738916256157634233e-01,5.906622915215826719e-01,3.514585960626278455e-02,5.947827388749578684e-03,2.907399063629996852e-02,2.025911539636202074e-03
4.463054187192117550e-01,5.412648575913883153e-01,4.720060525288526099e-02,8.693439125715780522e-03,3.098068132635892549e-02,2.582794594978091770e-03
4.660098522167487878e-01,5.764833984490268515e-01,3.512217641245802408e-02,7.255261549209676697e-03,5.469699105219281293e-02,3.646558543497972153e-03
3.458128078817733764e-01,4.996429456687244142e-01,2.998292335682525497e-02,8.268523023566251226e-03,5.408862789794218612e-02,2.738982289530402740e-03
4.197044334975369440e-01,5.966082789391060626e-01,3.384328394700102105e-02,9.249098643911324302e-03,7.013933038662444053e-02,7.302237644736682930e-03
4.394088669950738657e-01,5.751112475065214280e-01,2.981714100019194208e-02,7.974350337462729477e-03,8.827339851335236354e-02,1.212444656863707719e-02
4.630541871921181607e-01,5.504125305414241387e-01,5.598707015445095886e-02,8.824182541761791537e-03,7.239869939789152220e-02,6.087452889442314212e-03
4.938510068274132858e-01,5.504833512352309555e-01,3.191021689445932424e-02,6.504734458624949513e-03,1.117207445294424346e-02,4.309094629402953009e-04
4.118226600985221419e-01,5.202252098063054886e-01,2.808826785244451438e-02,8.726124979727285444e-03,6.929368365370326688e-02,6.120042907086460648e-03
4.453201970443348978e-01,5.426370085338936278e-01,3.284858980720112981e-02,8.137779607520241945e-03,3.638694071253541912e-02,3.364913108760624830e-03
4.591133004926107319e-01,5.490403795989188263e-01,3.756154537434822777e-02,8.301208877577752679e-03,4.194742794450837670e-02,5.829057878395070558e-03
4.403940886699507784e-01,5.513272978364278654e-01,3.216177718686311082e-02,8.954925957807802553e-03,6.078271905062267166e-02,4.497358121697435894e-03
4.187192118226600313e-01,5.563585179589475294e-01,2.233325175788800770e-02,6.372743490899111449e-03,2.317732958182235764e-02,2.324201512757988110e-03
4.689655172413791928e-01,5.838015368090555546e-01,4.667957498918055143e-02,8.235837169554748038e-03,1.027042531458879360e-01,9.195147702335709425e-03
4.611744879439978462e-01,5.510204081632653628e-01,2.356336391371729316e-02,7.081103334705640857e-03,1.675811062140176652e-02,6.463641536025784310e-04
4.295566502463054048e-01,5.517846814839295622e-01,2.048596264111678805e-02,7.516748381301696126e-03,1.080750071492162373e-01,7.597981625387302887e-03
4.630541871921181607e-01,5.572732852539512560e-01,3.853255632034335854e-02,6.666916177002631463e-03,3.577473193972892374e-02,1.685002373418052020e-03
4.620689655172412480e-01,5.778555493915321639e-01,3.796415966902914191e-02,8.333894731589257601e-03,4.153677491995527021e-02,3.100517546069402487e-03
4.128078817733989991e-01,5.129070714462765634e-01,3.531164196289609397e-02,1.016430255623339274e-02,7.193833132544734388e-02,7.383316872964242571e-03
4.534353124189783868e-01,5.150375939849624052e-01,2.733759308761804160e-02,6.422396047756279321e-03,5.203569247897542674e-03,2.007028541949296911e-04
3.901477832512315613e-01,5.247990462813234558e-01,2.228588537027849023e-02,9.052983519842308646e-03,1.287494788854904801e-02,2.178530902689161403e-03
5.073891625615762901e-01,5.947787443490988313e-01,6.029741142691713573e-02,5.849769826715071723e-03,3.702530413518318603e-02,1.765669676858255734e-03
4.669950738916255339e-01,5.563585179589476404e-01,4.064036056896692950e-02,7.680177651359206860e-03,7.043703717892070559e-02,4.884486499818173344e-03
4.413793103448275801e-01,5.778555493915321639e-01,3.405643269124385836e-02,8.333894731589255866e-03,5.834008974401447972e-02,4.068760771154248355e-03
5.113300492610837189e-01,6.345711216817554456e-01,3.280122341959161580e-02,8.530009855658269788e-03,6.276052286929022228e-02,3.337479613696691955e-03
4.403940886699507784e-01,5.472108450089115950e-01,2.389634254900211904e-02,7.974350337462727742e-03,3.328417642340924382e-02,4.978069951496490002e-03
4.650246305418718751e-01,5.568159016064494482e-01,3.637738568411026663e-02,7.287947403221179017e-03,3.478773128262567516e-02,2.145812146434131727e-03
3.674876847290639570e-01,5.229695116913162245e-01,1.920707017565978503e-02,7.418690819267188298e-03,6.664796811460138408e-03,8.124778141412760226e-04
4.463054187192118105e-01,6.135314738966725079e-01,3.450641337353427957e-02,6.536172760956623050e-03,7.946735469722678025e-02,6.902480660793851829e-03
4.285714285714284921e-01,5.691652600889980373e-01,3.038553765150616565e-02,7.287947403221179017e-03,2.578423919541528164e-02,1.906050220609927957e-03
4.068965517241379670e-01,5.549863670164423279e-01,2.607519637903997836e-02,6.340057636887608261e-03,1.199537188389943575e-02,9.362794143251352208e-04
4.492610837438423266e-01,5.481256123039152106e-01,2.287796521539747427e-02,6.863031301071647119e-03,2.977304944682849716e-02,1.294946082021248461e-03
4.945812807881773132e-01,5.787703166865358906e-01,4.883474562541364333e-02,7.876292775428221649e-03,2.703370854290416264e-02,3.006626688746964499e-03
4.532019704433496443e-01,5.650488072614817670e-01,3.308542174524872065e-02,7.974350337462729477e-03,2.154250486779820187e-02,2.558738624040551943e-03
4.443349753694580406e-01,5.188530588637999541e-01,3.315647132666300206e-02,8.922240103796299365e-03,3.936183468000535590e-02,2.594077102376132499e-03
3.694581280788176714e-01,5.065037003812513650e-01,5.217407595188471026e-02,9.347156205945830396e-03,6.639400262140468523e-02,5.415625464883194740e-03
4.216748768472906028e-01,5.183956752162982573e-01,7.024435282491604815e-02,9.870129870129870989e-03,5.122992588700854555e-02,4.098054125455730286e-03
4.049261083743841971e-01,5.618471217289692232e-01,3.798784286283390238e-02,8.170465461531741663e-03,8.797742633598762407e-02,4.783524537331531636e-03
4.551724137931034142e-01,5.508699141889260575e-01,3.614055374606267579e-02,9.052983519842308646e-03,5.287944787855292789e-02,4.647111599428537833e-03
3.999999999999999112e-01,5.591028198439584873e-01,2.534101737109243843e-02,7.843606921416720196e-03,2.535297551750837278e-02,1.247288341881264010e-03
3.822660098522167593e-01,5.641340399664782623e-01,2.498576946402104523e-02,6.797659593048641612e-03,2.312782693036160089e-02,2.235647548777346377e-03
5.054187192118225758e-01,6.144462411916762345e-01,5.288457176602748971e-02,9.052983519842308646e-03,1.000131655104372908e-01,8.934613522621580664e-03
4.904113732607379705e-01,5.241675617615466631e-01,5.255960535551242041e-02,7.492795389048991818e-03,1.047381920450201828e-02,4.039775985521030350e-04
4.443349753694580406e-01,5.430943921813955466e-01,3.275385703198209486e-02,7.418690819267189165e-03,1.820669011640344004e-02,3.238347899240837970e-03
4.226600985221674600e-01,5.188530588638000651e-01,4.319814549988094249e-02,7.484062527290192939e-03,3.557797058462111583e-02,2.346068621251513105e-03
3.566502463054186944e-01,5.220547443963126089e-01,2.365951061095452820e-02,9.674014746060855333e-03,4.709583832878451448e-02,3.547665988633658639e-03
4.512315270935959299e-01,6.002673481191205251e-01,3.277754022578684839e-02,7.451376673278690618e-03,3.521674509249239637e-02,2.891054470128747670e-03
3.507389162561576623e-01,5.147366060362837947e-01,2.337531228529741642e-02,7.026460571129158721e-03,2.777557356600637503e-02,3.513063704579606761e-03
3.458128078817733764e-01,4.914100400136920399e-01,3.249334190012974355e-02,6.961088863106154080e-03,2.803363403857426703e-02,3.322699352001144951e-03
3.846426410854722477e-01,5.714285714285713969e-01,2.436175854665783777e-02,6.134211609715932781e-03,3.480766731942217668e-02,1.342539677299045640e-03
4.719211822660098199e-01,5.714521783265070765e-01,4.464282032197125494e-02,9.118355227865315021e-03,7.267803799877199655e-02,5.169515273802620728e-03
4.472906403940886122e-01,5.600175871389619919e-01,3.145128137272033830e-02,7.222575695198173509e-03,2.266053653291392675e-02,5.409103419335374759e-03
4.305418719211822065e-01,5.344041028788611980e-01,4.639537666352343964e-02,7.712863505370710915e-03,6.371816097629456888e-02,4.486103965563334982e-03
4.098522167487684276e-01,5.627618890239728389e-01,3.140391498511081042e-02,6.143942512818594340e-03,1.761883988140824225e-02,9.941157734185302342e-04
4.600985221674876446e-01,5.723669456215105811e-01,3.306173855144396018e-02,8.562695709669772975e-03,1.015047862295049702e-01,1.103227161346435371e-02
4.492610837438423266e-01,5.979804298816114860e-01,2.960399225594910824e-02,5.653654702646057802e-03,4.868070266778296018e-02,3.169014322169746989e-03
4.532019704433496998e-01,5.636766563189763435e-01,2.477262071977821487e-02,8.464638147635265147e-03,4.762369212679200270e-02,3.935294691578468743e-03
4.630541871921181607e-01,5.719095619740087733e-01,5.108464903686577713e-02,1.019698841024489593e-02,1.232242367647748693e-01,1.282892281497325163e-02
4.630541871921182162e-01,5.595602034914601841e-01,3.647211845932930852e-02,8.203151315543246586e-03,7.833105125227537990e-02,6.796070358687157642e-03
4.246305418719211189e-01,5.545289833689404091e-01,2.688042496840178930e-02,7.712863505370710047e-03,8.056279550241887688e-02,5.855370687477102522e-03
4.706334802523549632e-01,5.209452201933405524e-01,3.543041141242443681e-02,7.410456978180321626e-03,7.976506975526209686e-03,3.076556955863918113e-04
4.482758620689654139e-01,5.435517758288972434e-01,3.156969734174413372e-02,8.137779607520241945e-03,4.434262910177658862e-02,2.910900314078219715e-03
4.630541871921182162e-01,5.540715997214387123e-01,3.353540242753915573e-02,8.072407899497235570e-03,3.090619683423750236e-02,2.018095364479915131e-03
3.527093596059112657e-01,5.334893355838576934e-01,2.645412747991612509e-02,8.595381563681276163e-03,1.719458965001198839e-02,1.019999753055288215e-03
4.807881773399014236e-01,6.181053103716906971e-01,2.917769476746344057e-02,8.497324001646768335e-03,5.401606423132133267e-02,2.929352906116081557e-03
5.093293578774521491e-01,6.321160042964554249e-01,3.735381666450847404e-02,7.369287772745986530e-03,5.386535388730390866e-02,2.077599000295788419e-03
4.354679802955664925e-01,5.344041028788613090e-01,4.892947840063267828e-02,8.889554249784796178e-03,5.604148611294900578e-02,5.375974778686218314e-03
4.197044334975368884e-01,5.508699141889260575e-01,3.059868639574900295e-02,9.608643038037850692e-03,3.766414578042871775e-02,3.519102717635981536e-03
4.522167487684728981e-01,5.490403795989189373e-01,6.294992913305018367e-02,9.739386454083859973e-03,5.908870172620074579e-02,4.204093647304560540e-03
4.241984271022384290e-01,5.477980665950591410e-01,2.214802797350451380e-02,6.916426512968300473e-03,2.322800861326297303e-02,8.959095966350214078e-04
4.669950738916255895e-01,5.545289833689404091e-01,7.697037986546768906e-02,9.641328892049353880e-03,5.145625425353608090e-02,5.784050047953485582e-03
4.413793103448275801e-01,5.508699141889260575e-01,2.624097873567329126e-02,7.908978629439724836e-03,6.335580790510926541e-02,4.962247314111232176e-03
5.004926108374383453e-01,5.696226437364998452e-01,6.465511908699285437e-02,7.680177651359206860e-03,7.779644176656341781e-02,6.482844982570537713e-03
4.646141215106731615e-01,5.365198711063372539e-01,2.519644384473203672e-02,6.545903664059283741e-03,1.228293413467457761e-02,4.737555745440625741e-04
3.714285714285713857e-01,5.229695116913163355e-01,3.095393430282038574e-02,1.071996207442893305e-02,4.989538859513419772e-02,3.459372195193850287e-03
4.325123152709359764e-01,5.435517758288972434e-01,2.204905343223089939e-02,6.993774717117656400e-03,1.518515423669080169e-02,1.496046795042702470e-03
3.901477832512315058e-01,5.723669456215105811e-01,2.981714100019194555e-02,8.824182541761791537e-03,6.078711139822147447e-02,3.243616383298596369e-03
4.541871921182266125e-01,5.453813104189044747e-01,3.076446875238231585e-02,7.941664483451226289e-03,2.898509334033304990e-02,2.582286210600757796e-03
3.733990147783251556e-01,4.968986437837136227e-01,3.370118478417246516e-02,7.549434235313198446e-03,1.046404473664907797e-01,5.508719507841221795e-03
4.384236453201970085e-01,5.545289833689405201e-01,3.308542174524871371e-02,8.235837169554749773e-03,1.018934161512174696e-01,1.132250571623509387e-02
4.315270935960590082e-01,5.636766563189763435e-01,2.616992915425901331e-02,6.928403009094652627e-03,3.738120807839343668e-02,3.531296842123552056e-03
4.600985221674876446e-01,6.007247317666221109e-01,3.128549901608702194e-02,7.386004965255684243e-03,6.127880093479060042e-02,3.559433099625931071e-03
4.866995073891625112e-01,5.604749707864636887e-01,3.370118478417246516e-02,7.647491797347705407e-03,2.333327286603576606e-02,2.637499924750297785e-03
4.059113300492609988e-01,5.440091594763990512e-01,2.536470056489719543e-02,8.497324001646768335e-03,1.721339010651650597e-02,1.675302706169624119e-03
4.029556650246305383e-01,5.220547443963126089e-01,1.927811975707405603e-02,7.320633257232681337e-03,3.831384662299262139e-02,8.245210467035106114e-03
4.581280788177339858e-01,6.066707191841456126e-01,2.972240822497290713e-02,6.993774717117656400e-03,2.852084539611042177e-02,1.831103103480870515e-03
4.285714285714285476e-01,5.526994487789332888e-01,2.872771408517301589e-02,8.333894731589254132e-03,2.938527863296862622e-02,4.172207514315137179e-03
4.256157635467979761e-01,5.476682286564134028e-01,2.905927879843964515e-02,7.124518133163666549e-03,2.115113177873972558e-02,1.588285163392600492e-03
3.566502463054186944e-01,5.115349205037711400e-01,2.275954924637367885e-02,7.320633257232680470e-03,1.964909093841137738e-02,1.307792198862705061e-03
4.354679802955665480e-01,5.796850839815395062e-01,2.872771408517301936e-02,8.954925957807802553e-03,6.617655787443953164e-02,4.635514718443494234e-03
4.443349753694580961e-01,5.709947946790052686e-01,3.256439148154401803e-02,9.575957184026347505e-03,6.934336325810533386e-02,5.481225943600579777e-03
4.748768472906403360e-01,6.016394990616257266e-01,3.145128137272033136e-02,6.536172760956623050e-03,2.556665611304159702e-02,1.850505993362930443e-03
4.216748768472906028e-01,5.074184676762550916e-01,2.065174499775010095e-02,9.608643038037850692e-03,7.913145410699175264e-02,5.958568206806840774e-03
4.768472906403941058e-01,5.741964802115179234e-01,4.338761105031901238e-02,7.843606921416720196e-03,4.255738235271263464e-02,4.115553955874567092e-03
3.763546798029556162e-01,5.357762538213666215e-01,2.420422406846399130e-02,7.712863505370710047e-03,1.966018395695563054e-02,9.449662915856951425e-04
4.896551724137930273e-01,6.066707191841456126e-01,3.351171923373439526e-02,8.693439125715782256e-03,6.391761630106958247e-02,4.793794693426249240e-03
4.748768472906403915e-01,5.632192726714746467e-01,4.345866063173327992e-02,8.072407899497235570e-03,5.149647150439129462e-02,4.511366543441716268e-03
3.517241379310344640e-01,5.238842789863198401e-01,2.451210558792586355e-02,9.608643038037850692e-03,4.134603710645095437e-02,2.584217320369917859e-03
4.246305418719211744e-01,5.801424676290413140e-01,4.281921439900478882e-02,1.166785184076250467e-02,1.043097278737364769e-01,8.658101758060265246e-03
4.463054187192118105e-01,6.089576374216545407e-01,3.545374112572464986e-02,1.000087328617588027e-02,8.045766244345610441e-02,5.664166600862623538e-03
4.206896551724138011e-01,5.344041028788611980e-01,3.171179650457268268e-02,7.418690819267188298e-03,1.990598190809428347e-02,1.160866599028556123e-03
4.439763201106213253e-01,5.241675617615467742e-01,2.523273450986570146e-02,7.986825854261013838e-03,1.477470964101327763e-02,5.698639248532770670e-04
4.709359605911329072e-01,5.856310713990628969e-01,4.975839018379926010e-02,9.183726935888317927e-03,8.379316799008493244e-02,6.117730202975316285e-03
4.463054187192117550e-01,5.362336374688684293e-01,5.290825495983225019e-02,8.039722045485734117e-03,2.329781311006708794e-02,2.340790894212421269e-03
4.433497536945812389e-01,5.362336374688684293e-01,3.130918220989178241e-02,7.255261549209675830e-03,1.690934726155520623e-02,1.510142400239232940e-03
3.832512315270934500e-01,5.188530588638000651e-01,2.503313585163056618e-02,9.216412789899821115e-03,2.172910875376900947e-02,1.156977354481897183e-03
4.896551724137930273e-01,6.071281028316474204e-01,5.790540885263645993e-02,8.497324001646768335e-03,4.905410035334471092e-02,2.235209241705517734e-03
4.788177339901477092e-01,5.623045053764710310e-01,4.464282032197125494e-02,6.470801052933618409e-03,2.798318605107123075e-02,3.018129630027672865e-03
4.522167487684728981e-01,5.773981657440305781e-01,2.692779135601131024e-02,7.287947403221179017e-03,2.140906238001585513e-02,2.265200481905622811e-03
4.472906403940886122e-01,5.659635745564853826e-01,2.891717963561108579e-02,8.235837169554749773e-03,6.113509398614515311e-02,3.254162584193480597e-03
3.743842364532019018e-01,5.650488072614818780e-01,2.929611073648723946e-02,9.249098643911324302e-03,3.213868147664778602e-02,1.535006558182952117e-03
4.798029556650245664e-01,5.824293858665503532e-01,4.080614292560025280e-02,6.536172760956622182e-03,6.067505125318951864e-02,4.510068883952958463e-03
4.522167487684728426e-01,5.847163041040592812e-01,2.735408884449697792e-02,7.810921067405217008e-03,4.600599204027687461e-02,3.322528938358525804e-03
4.472906403940886122e-01,5.719095619740087733e-01,3.974039920438608708e-02,7.157203987175169736e-03,9.132137245856641883e-02,3.895044446032650768e-03
4.640394088669949624e-01,5.522420651314314810e-01,3.865097228936715396e-02,8.562695709669772975e-03,4.396843737625990428e-02,5.410547885117073311e-03
4.778325123152708520e-01,5.929492097590917110e-01,5.792909204644121346e-02,9.314470351934330677e-03,7.550246668485549595e-02,6.662428193175577718e-03
3.586206896551723533e-01,5.673357254989908061e-01,4.613486153167108833e-02,7.157203987175168869e-03,3.650972224848449132e-02,2.646343029819541153e-03
4.325123152709359764e-01,5.595602034914601841e-01,2.493840307641153123e-02,6.895717155083150307e-03,2.275181489073104663e-02,1.327217012770028201e-03
4.305418719211822065e-01,5.760260148015250437e-01,3.052763681433471807e-02,9.968187432164377082e-03,3.896836407700864091e-02,2.668319870661007859e-03
4.561576354679802159e-01,5.623045053764710310e-01,3.168811331076792220e-02,7.974350337462729477e-03,1.011305315521197901e-01,8.796548029433269578e-03
4.413793103448275246e-01,5.801424676290413140e-01,2.773301994537312118e-02,8.856868395773294725e-03,2.909301347424755879e-02,3.335341689669678918e-03
3.812807881773398466e-01,4.918674236611937922e-01,3.282490661339636934e-02,6.732287885025637839e-03,2.840519157224846020e-02,1.409322222127692937e-03
4.502463054187191283e-01,5.467534613614098982e-01,4.364812618217136370e-02,9.216412789899821115e-03,4.136339039736471740e-02,4.482992467906344626e-03
