4.603408873081207275e-01,5.531151294708251953e-01,2.727410793304443359e-01,2.760140895843505859e-01,2.806733846664428711e-01,3.419125378131866455e-01
4.207591414451599121e-01,5.612716674804687500e-01,1.530085504055023193e-01,1.683675944805145264e-01,1.674651205539703369e-01,2.459849119186401367e-01
4.523245096206665039e-01,5.524533987045288086e-01,2.556146979331970215e-01,2.627048492431640625e-01,2.652333974838256836e-01,3.276910781860351562e-01
3.955497443675994873e-01,5.452003479003906250e-01,1.653736233711242676e-01,1.928594708442687988e-01,1.792698204517364502e-01,2.403015792369842529e-01
4.631704688072204590e-01,5.491328835487365723e-01,2.971214354038238525e-01,2.990036010742187500e-01,3.077298402786254883e-01,3.603049814701080322e-01
4.087185263633728027e-01,5.425143241882324219e-01,1.950524747371673584e-01,2.198449969291687012e-01,2.147578895092010498e-01,2.717744112014770508e-01
4.780779480934143066e-01,5.607590079307556152e-01,2.754724621772766113e-01,2.689477503299713135e-01,2.855167388916015625e-01,3.567427098751068115e-01
4.517146348953247070e-01,5.515707135200500488e-01,2.584682106971740723e-01,2.659784555435180664e-01,2.679876685142517090e-01,3.289684653282165527e-01
4.526612758636474609e-01,5.469118356704711914e-01,2.841751277446746826e-01,2.920040786266326904e-01,2.927739918231964111e-01,3.443004488945007324e-01
4.612081646919250488e-01,5.696849226951599121e-01,1.952253580093383789e-01,1.961622238159179688e-01,2.092487215995788574e-01,2.979892492294311523e-01
4.789197146892547607e-01,5.549927353858947754e-01,3.134428858757019043e-01,3.047032952308654785e-01,3.203343152999877930e-01,3.768741190433502197e-01
4.300943613052368164e-01,5.661887526512145996e-01,1.525361835956573486e-01,1.642684638500213623e-01,1.663523614406585693e-01,2.501184940338134766e-01
4.627299606800079346e-01,5.560274124145507812e-01,2.644710540771484375e-01,2.662371993064880371e-01,2.723373174667358398e-01,3.383402824401855469e-01
4.243666529655456543e-01,5.635303258895874023e-01,1.513594985008239746e-01,1.651705503463745117e-01,1.658360958099365234e-01,2.467883229255676270e-01
4.061770439147949219e-01,5.426032543182373047e-01,1.896193921566009521e-01,2.150096595287322998e-01,2.093215286731719971e-01,2.668741941452026367e-01
4.513731002807617188e-01,5.477783679962158203e-01,2.767548561096191406e-01,2.850878536701202393e-01,2.853841781616210938e-01,3.390827476978302002e-01
4.474636018276214600e-01,5.505585670471191406e-01,2.530267834663391113e-01,2.625668644905090332e-01,2.630708813667297363e-01,3.233585357666015625e-01
3.902668952941894531e-01,5.406399965286254883e-01,1.684512495994567871e-01,1.986124813556671143e-01,1.860281825065612793e-01,2.426156699657440186e-01
3.758400678634643555e-01,5.389311313629150391e-01,1.478440463542938232e-01,1.807895600795745850e-01,1.662639677524566650e-01,2.221259176731109619e-01
4.434343576431274414e-01,5.527567267417907715e-01,2.327612638473510742e-01,2.435270249843597412e-01,2.440705895423889160e-01,3.093422651290893555e-01
4.575414359569549561e-01,5.537970662117004395e-01,2.623363137245178223e-01,2.668440043926239014e-01,2.709083557128906250e-01,3.342834711074829102e-01
4.508071839809417725e-01,5.446912050247192383e-01,2.863817214965820312e-01,2.951015233993530273e-01,2.994972467422485352e-01,3.478378653526306152e-01
4.248747825622558594e-01,5.483005642890930176e-01,2.098301947116851807e-01,2.283991575241088867e-01,2.238990068435668945e-01,2.859472632408142090e-01
4.191395640373229980e-01,5.592336654663085938e-01,1.569176316261291504e-01,1.732720732688903809e-01,1.717068552970886230e-01,2.481620311737060547e-01
4.122293591499328613e-01,5.450716614723205566e-01,1.958509683609008789e-01,2.192822098731994629e-01,2.113590240478515625e-01,2.708546519279479980e-01
3.992392718791961670e-01,5.411122441291809082e-01,1.843263506889343262e-01,2.125959098339080811e-01,2.012560069561004639e-01,2.572647333145141602e-01
4.120046794414520264e-01,5.476850867271423340e-01,1.850167512893676758e-01,2.074003219604492188e-01,2.006896138191223145e-01,2.639049291610717773e-01
4.484702944755554199e-01,5.487921237945556641e-01,2.601632177829742432e-01,2.691749930381774902e-01,2.739616632461547852e-01,3.312628269195556641e-01
4.307479858398437500e-01,5.540986657142639160e-01,1.952706575393676758e-01,2.097179889678955078e-01,2.122785747051239014e-01,2.825320661067962646e-01
4.368977546691894531e-01,5.644118189811706543e-01,1.707995831966400146e-01,1.811254024505615234e-01,1.841959655284881592e-01,2.664614915847778320e-01
4.432327449321746826e-01,5.691159963607788086e-01,1.655764877796173096e-01,1.730572581291198730e-01,1.783952414989471436e-01,2.658134102821350098e-01
4.593113064765930176e-01,5.522859692573547363e-01,2.700515389442443848e-01,2.735137343406677246e-01,2.825787067413330078e-01,3.431885242462158203e-01
3.910626173019409180e-01,5.427435040473937988e-01,1.624342501163482666e-01,1.913083493709564209e-01,1.799538433551788330e-01,2.390823066234588623e-01
4.306195080280303955e-01,5.472912192344665527e-01,2.312714457511901855e-01,2.487040460109710693e-01,2.402576208114624023e-01,2.986868619918823242e-01
4.520200490951538086e-01,5.572847723960876465e-01,2.321106493473052979e-01,2.385517954826354980e-01,2.425611615180969238e-01,3.135340213775634766e-01
4.502833783626556396e-01,5.681046247482299805e-01,1.829246580600738525e-01,1.883478462696075439e-01,1.946428120136260986e-01,2.810418605804443359e-01
4.365509748458862305e-01,5.674645304679870605e-01,1.594985723495483398e-01,1.692495644092559814e-01,1.727634072303771973e-01,2.581548690795898438e-01
4.164959788322448730e-01,5.490178465843200684e-01,1.860167384147644043e-01,2.062007486820220947e-01,2.044535875320434570e-01,2.694512605667114258e-01
4.615329205989837646e-01,5.570791363716125488e-01,2.565090060234069824e-01,2.587513029575347900e-01,2.646217644214630127e-01,3.328652977943420410e-01
4.672104120254516602e-01,5.716600418090820312e-01,1.996372342109680176e-01,1.980400383472442627e-01,2.129606008529663086e-01,3.039741218090057373e-01
3.802219033241271973e-01,5.411130785942077637e-01,1.483109891414642334e-01,1.795071959495544434e-01,1.664745509624481201e-01,2.245245575904846191e-01
4.200878739356994629e-01,5.486884117126464844e-01,1.945531070232391357e-01,2.139015495777130127e-01,2.127785086631774902e-01,2.768581509590148926e-01
4.329906105995178223e-01,5.664179921150207520e-01,1.569465100765228271e-01,1.678775846958160400e-01,1.704292893409729004e-01,2.545511722564697266e-01
4.370507001876831055e-01,5.424177050590515137e-01,2.662837207317352295e-01,2.821357250213623047e-01,2.773134708404541016e-01,3.255396485328674316e-01
3.863681554794311523e-01,5.405694246292114258e-01,1.612444221973419189e-01,1.920286118984222412e-01,1.791246831417083740e-01,2.360769808292388916e-01
4.447767138481140137e-01,5.581579208374023438e-01,2.154991626739501953e-01,2.249798178672790527e-01,2.235069572925567627e-01,2.964106202125549316e-01
3.757349848747253418e-01,5.400962829589843750e-01,1.436654925346374512e-01,1.758784949779510498e-01,1.621809005737304688e-01,2.194011211395263672e-01
3.968513906002044678e-01,5.406921505928039551e-01,1.780860126018524170e-01,2.063845694065093994e-01,1.984913945198059082e-01,2.548279464244842529e-01
4.421383738517761230e-01,5.643436312675476074e-01,1.780134141445159912e-01,1.864334046840667725e-01,1.940289437770843506e-01,2.768163084983825684e-01
3.860208094120025635e-01,5.400077104568481445e-01,1.625256836414337158e-01,1.936705410480499268e-01,1.804865300655364990e-01,2.367909848690032959e-01
3.926518857479095459e-01,5.409981012344360352e-01,1.716845035552978516e-01,2.012671232223510742e-01,1.891154944896697998e-01,2.459034919738769531e-01
4.498359858989715576e-01,5.501453280448913574e-01,2.607910931110382080e-01,2.693725824356079102e-01,2.704235315322875977e-01,3.292705416679382324e-01
4.681525230407714844e-01,5.549565553665161133e-01,2.796224355697631836e-01,2.784790396690368652e-01,2.905009388923645020e-01,3.534115552902221680e-01
4.154937863349914551e-01,5.561228990554809570e-01,1.637421250343322754e-01,1.825136542320251465e-01,1.759766042232513428e-01,2.486154437065124512e-01
3.941666483879089355e-01,5.500915646553039551e-01,1.435340344905853271e-01,1.681952476501464844e-01,1.603962182998657227e-01,2.274291515350341797e-01
4.596169292926788330e-01,5.577676296234130859e-01,2.480085790157318115e-01,2.510801553726196289e-01,2.570351064205169678e-01,3.271197080612182617e-01
4.171971976757049561e-01,5.579129457473754883e-01,1.576939821243286133e-01,1.749289035797119141e-01,1.728809773921966553e-01,2.480250597000122070e-01
4.446092844009399414e-01,5.494611859321594238e-01,2.509909272193908691e-01,2.619941830635070801e-01,2.616029381752014160e-01,3.207856416702270508e-01
4.654846489429473877e-01,5.527039766311645508e-01,2.885430455207824707e-01,2.892675399780273438e-01,2.950504422187805176e-01,3.536361455917358398e-01
3.969446122646331787e-01,5.477641820907592773e-01,1.560008823871612549e-01,1.813667416572570801e-01,1.728913486003875732e-01,2.374299168586730957e-01
3.842196464538574219e-01,5.377585887908935547e-01,1.670544743537902832e-01,1.997498869895935059e-01,1.852479577064514160e-01,2.389262616634368896e-01
4.584123492240905762e-01,5.584480762481689453e-01,2.419602274894714355e-01,2.454905211925506592e-01,2.512752711772918701e-01,3.228006064891815186e-01
4.707818031311035156e-01,5.617303848266601562e-01,2.564703226089477539e-01,2.539064288139343262e-01,2.637955546379089355e-01,3.381084203720092773e-01
4.254770874977111816e-01,5.653315782546997070e-01,1.502422094345092773e-01,1.636952161788940430e-01,1.615695953369140625e-01,2.435892224311828613e-01
3.855937719345092773e-01,5.405695438385009766e-01,1.595810055732727051e-01,1.903985142707824707e-01,1.777745783329010010e-01,2.348355948925018311e-01
4.755782186985015869e-01,5.737410783767700195e-01,2.086558341979980469e-01,2.034461498260498047e-01,2.209169864654541016e-01,3.142512440681457520e-01
4.713653922080993652e-01,5.759690999984741211e-01,1.904337406158447266e-01,1.870520114898681641e-01,2.036323547363281250e-01,3.000513911247253418e-01
4.594329893589019775e-01,5.562635660171508789e-01,2.548958659172058105e-01,2.582329809665679932e-01,2.635875344276428223e-01,3.310151696205139160e-01
4.705906510353088379e-01,5.748710632324218750e-01,1.931313276290893555e-01,1.900573074817657471e-01,2.065436840057373047e-01,3.016450703144073486e-01
4.580552875995635986e-01,5.530389547348022461e-01,2.628477811813354492e-01,2.668693065643310547e-01,2.758628129959106445e-01,3.384356498718261719e-01
4.234969913959503174e-01,5.595152378082275391e-01,1.635425388813018799e-01,1.787884533405303955e-01,1.781648993492126465e-01,2.550356388092041016e-01
3.930788636207580566e-01,5.451693534851074219e-01,1.577111482620239258e-01,1.849948167800903320e-01,1.750348806381225586e-01,2.368864119052886963e-01
4.032901525497436523e-01,5.506141185760498047e-01,1.577493250370025635e-01,1.806944012641906738e-01,1.741034090518951416e-01,2.415586411952972412e-01
3.870749771595001221e-01,5.417913794517517090e-01,1.582823991775512695e-01,1.882661879062652588e-01,1.761156320571899414e-01,2.344786524772644043e-01
4.164813160896301270e-01,5.489827990531921387e-01,1.893088519573211670e-01,2.100577652454376221e-01,2.043410241603851318e-01,2.687020599842071533e-01
4.580150842666625977e-01,5.584608912467956543e-01,2.410780787467956543e-01,2.447935342788696289e-01,2.503392100334167480e-01,3.219523429870605469e-01
4.127255678176879883e-01,5.461638569831848145e-01,1.892781257629394531e-01,2.115534543991088867e-01,2.082247436046600342e-01,2.698104977607727051e-01
4.769071936607360840e-01,5.589172840118408203e-01,2.817167639732360840e-01,2.757973670959472656e-01,2.918846905231475830e-01,3.598554730415344238e-01
4.653498828411102295e-01,5.690265893936157227e-01,2.067648768424987793e-01,2.060484886169433594e-01,2.201385796070098877e-01,3.076822459697723389e-01
4.163366258144378662e-01,5.417879819869995117e-01,2.147891521453857422e-01,2.378120422363281250e-01,2.336249649524688721e-01,2.878164052963256836e-01
4.216212034225463867e-01,5.656476020812988281e-01,1.403301656246185303e-01,1.541361510753631592e-01,1.545725166797637939e-01,2.370730340480804443e-01
4.577705860137939453e-01,5.579743385314941406e-01,2.427208721637725830e-01,2.465944588184356689e-01,2.520174384117126465e-01,3.228597640991210938e-01
4.297172129154205322e-01,5.506162643432617188e-01,2.108046710491180420e-01,2.270717620849609375e-01,2.242623567581176758e-01,2.889361381530761719e-01
4.489890635013580322e-01,5.635300278663635254e-01,1.948184370994567871e-01,2.010696232318878174e-01,2.101854979991912842e-01,2.916155457496643066e-01
4.517335891723632812e-01,5.738970637321472168e-01,1.671401560306549072e-01,1.715411841869354248e-01,1.759146153926849365e-01,2.679184079170227051e-01
4.023397564888000488e-01,5.423247814178466797e-01,1.826976239681243896e-01,2.090845704078674316e-01,2.027972340583801270e-01,2.606335282325744629e-01
3.862031102180480957e-01,5.377625823020935059e-01,1.705589890480041504e-01,2.029058933258056641e-01,1.889285743236541748e-01,2.424097955226898193e-01
3.915902376174926758e-01,5.408830046653747559e-01,1.666039526462554932e-01,1.956908106803894043e-01,1.877155601978302002e-01,2.451701164245605469e-01
4.411274790763854980e-01,5.698893666267395020e-01,1.591669321060180664e-01,1.671062409877777100e-01,1.721332073211669922e-01,2.601621150970458984e-01
4.580303132534027100e-01,5.552036762237548828e-01,2.566098570823669434e-01,2.607111334800720215e-01,2.653858065605163574e-01,3.312444686889648438e-01
4.191796779632568359e-01,5.608860850334167480e-01,1.513069272041320801e-01,1.671385169029235840e-01,1.660782098770141602e-01,2.442331314086914062e-01
4.097317457199096680e-01,5.596086382865905762e-01,1.397273242473602295e-01,1.578426063060760498e-01,1.550289094448089600e-01,2.314102947711944580e-01
4.115297794342041016e-01,5.569275021553039551e-01,1.512843370437622070e-01,1.701100468635559082e-01,1.666210293769836426e-01,2.406247556209564209e-01
4.664289951324462891e-01,5.538834929466247559e-01,2.799463272094726562e-01,2.797646224498748779e-01,2.916151881217956543e-01,3.531112074851989746e-01
3.859585523605346680e-01,5.436447262763977051e-01,1.500724554061889648e-01,1.791405081748962402e-01,1.678789854049682617e-01,2.284056544303894043e-01
4.732555747032165527e-01,5.537065267562866211e-01,3.000463247299194336e-01,2.962540388107299805e-01,3.093323707580566406e-01,3.677046298980712891e-01
4.466238915920257568e-01,5.478464365005493164e-01,2.638773322105407715e-01,2.743644118309020996e-01,2.737956643104553223e-01,3.293348848819732666e-01
4.176470637321472168e-01,5.564944744110107422e-01,1.604534089565277100e-01,1.776442229747772217e-01,1.786834597587585449e-01,2.529550790786743164e-01
4.156708419322967529e-01,5.554881095886230469e-01,1.633987426757812500e-01,1.818448901176452637e-01,1.787127256393432617e-01,2.512364983558654785e-01
4.730380177497863770e-01,5.590497851371765137e-01,2.715320289134979248e-01,2.676529586315155029e-01,2.820447087287902832e-01,3.514020442962646484e-01
4.644403457641601562e-01,5.515593886375427246e-01,2.868592739105224609e-01,2.878744602203369141e-01,2.984395921230316162e-01,3.558551669120788574e-01
4.278820753097534180e-01,5.622587800025939941e-01,1.618524193763732910e-01,1.752228140830993652e-01,1.760377585887908936e-01,2.559002041816711426e-01
4.518175423145294189e-01,5.746145844459533691e-01,1.617141664028167725e-01,1.657404005527496338e-01,1.736297607421875000e-01,2.670042514801025391e-01
4.167092442512512207e-01,5.507841706275939941e-01,1.791281998157501221e-01,1.985628902912139893e-01,1.979735195636749268e-01,2.654628455638885498e-01
4.716149270534515381e-01,5.778390169143676758e-01,1.833544969558715820e-01,1.798481047153472900e-01,1.968300342559814453e-01,2.954853177070617676e-01
4.707371294498443604e-01,5.600250959396362305e-01,2.648376524448394775e-01,2.623756825923919678e-01,2.717535197734832764e-01,3.429545760154724121e-01
4.569182395935058594e-01,5.591683983802795410e-01,2.349510490894317627e-01,2.390170991420745850e-01,2.448230087757110596e-01,3.178862631320953369e-01
4.152866899967193604e-01,5.422497987747192383e-01,2.105169892311096191e-01,2.336639165878295898e-01,2.294429242610931396e-01,2.846281230449676514e-01
4.643891751766204834e-01,5.571276545524597168e-01,2.630761861801147461e-01,2.639450430870056152e-01,2.709059119224548340e-01,3.385233879089355469e-01
4.575700759887695312e-01,5.759682655334472656e-01,1.673810184001922607e-01,1.693824827671051025e-01,1.786411702632904053e-01,2.737688422203063965e-01
4.483143091201782227e-01,5.524020791053771973e-01,2.462753057479858398e-01,2.551085352897644043e-01,2.564609050750732422e-01,3.198604285717010498e-01
4.346715211868286133e-01,5.687097907066345215e-01,1.520279049873352051e-01,1.619779467582702637e-01,1.654398143291473389e-01,2.518497705459594727e-01
3.921664953231811523e-01,5.416051149368286133e-01,1.650997102260589600e-01,1.937043368816375732e-01,1.861515343189239502e-01,2.444684803485870361e-01
3.820629715919494629e-01,5.449249744415283203e-01,1.393990218639373779e-01,1.682057082653045654e-01,1.571516692638397217e-01,2.191109955310821533e-01
4.427734315395355225e-01,5.625437498092651367e-01,1.895703673362731934e-01,1.984955966472625732e-01,2.020011544227600098e-01,2.818508148193359375e-01
4.225046634674072266e-01,5.469231009483337402e-01,2.071902155876159668e-01,2.264410853385925293e-01,2.250056266784667969e-01,2.859321236610412598e-01
4.403664767742156982e-01,5.571783781051635742e-01,2.098295688629150391e-01,2.211400866508483887e-01,2.185900211334228516e-01,2.907224893569946289e-01
4.597091078758239746e-01,5.531753301620483398e-01,2.713705897331237793e-01,2.749025523662567139e-01,2.790210247039794922e-01,3.404266238212585449e-01
4.528098404407501221e-01,5.704890489578247070e-01,1.755737960338592529e-01,1.794956326484680176e-01,1.904434561729431152e-01,2.802458107471466064e-01
4.617672562599182129e-01,5.565416812896728516e-01,2.591703832149505615e-01,2.613911926746368408e-01,2.675696611404418945e-01,3.349140882492065430e-01
4.430735111236572266e-01,5.738748311996459961e-01,1.492104828357696533e-01,1.559143066406250000e-01,1.618258953094482422e-01,2.535901069641113281e-01
3.866166174411773682e-01,5.407379865646362305e-01,1.610596179962158203e-01,1.916990578174591064e-01,1.789822280406951904e-01,2.361272275447845459e-01
4.713358581066131592e-01,5.568263530731201172e-01,2.778083384037017822e-01,2.749055027961730957e-01,2.888594269752502441e-01,3.545409440994262695e-01
4.569792151451110840e-01,5.499176383018493652e-01,2.755775749683380127e-01,2.804799079895019531e-01,2.885431647300720215e-01,3.453463613986968994e-01
4.656166136264801025e-01,5.599643588066101074e-01,2.523714303970336914e-01,2.524514496326446533e-01,2.603267729282379150e-01,3.327742815017700195e-01
3.798962831497192383e-01,5.389626622200012207e-01,1.547710597515106201e-01,1.872842013835906982e-01,1.731639802455902100e-01,2.288132607936859131e-01
4.040225744247436523e-01,5.517612695693969727e-01,1.550983190536499023e-01,1.773914992809295654e-01,1.714261770248413086e-01,2.401257455348968506e-01
4.170349836349487305e-01,5.528602600097656250e-01,1.754409670829772949e-01,1.945558488368988037e-01,1.906504333019256592e-01,2.600486874580383301e-01
3.895857334136962891e-01,5.394168496131896973e-01,1.716139614582061768e-01,2.025736570358276367e-01,1.892227828502655029e-01,2.443036437034606934e-01
4.317276477813720703e-01,5.552880764007568359e-01,1.924957036972045898e-01,2.063087522983551025e-01,2.094340622425079346e-01,2.812434732913970947e-01
4.395133852958679199e-01,5.407786369323730469e-01,2.814884185791015625e-01,2.966825366020202637e-01,2.912680208683013916e-01,3.351055383682250977e-01
4.587827622890472412e-01,5.543735027313232422e-01,2.578327655792236328e-01,2.613281607627868652e-01,2.711914777755737305e-01,3.361226320266723633e-01
4.253961741924285889e-01,5.582176446914672852e-01,1.688504815101623535e-01,1.835921704769134521e-01,1.863454878330230713e-01,2.623286545276641846e-01
4.533908963203430176e-01,5.492732524871826172e-01,2.741472721099853516e-01,2.812765240669250488e-01,2.828813195228576660e-01,3.389093279838562012e-01
4.502433836460113525e-01,5.562203526496887207e-01,2.329767048358917236e-01,2.403278350830078125e-01,2.434635460376739502e-01,3.130075037479400635e-01
3.894186913967132568e-01,5.359798073768615723e-01,1.805391907691955566e-01,2.127312719821929932e-01,2.019475400447845459e-01,2.530261874198913574e-01
4.330992102622985840e-01,5.504319071769714355e-01,2.193665802478790283e-01,2.345288395881652832e-01,2.321493923664093018e-01,2.958166003227233887e-01
4.316464066505432129e-01,5.575070381164550781e-01,1.836462020874023438e-01,1.968723237514495850e-01,2.005771398544311523e-01,2.753525972366333008e-01
4.348791837692260742e-01,5.673497915267944336e-01,1.570352315902709961e-01,1.672594547271728516e-01,1.703708767890930176e-01,2.555223405361175537e-01
4.806998372077941895e-01,5.561910867691040039e-01,3.158866167068481445e-01,3.049542307853698730e-01,3.209000229835510254e-01,3.776194453239440918e-01
4.696497023105621338e-01,5.612333416938781738e-01,2.563305199146270752e-01,2.543568611145019531e-01,2.635618448257446289e-01,3.372200131416320801e-01
4.361477494239807129e-01,5.524812936782836914e-01,2.171493768692016602e-01,2.306945919990539551e-01,2.297577559947967529e-01,2.961207032203674316e-01
4.641578197479248047e-01,5.774236917495727539e-01,1.709249019622802734e-01,1.702884733676910400e-01,1.849460303783416748e-01,2.827443778514862061e-01
4.700791239738464355e-01,5.560982227325439453e-01,2.785660624504089355e-01,2.763639986515045166e-01,2.894486188888549805e-01,3.540433049201965332e-01
4.633131027221679688e-01,5.697726607322692871e-01,1.991290748119354248e-01,1.992373764514923096e-01,2.129580080509185791e-01,3.017352223396301270e-01
4.761754870414733887e-01,5.522200465202331543e-01,3.159449696540832520e-01,3.105395436286926270e-01,3.244870305061340332e-01,3.784114420413970947e-01
4.602166414260864258e-01,5.529175400733947754e-01,2.734693884849548340e-01,2.768296599388122559e-01,2.813372015953063965e-01,3.422225117683410645e-01
4.627115130424499512e-01,5.474649071693420410e-01,3.048536777496337891e-01,3.071463704109191895e-01,3.151673674583435059e-01,3.642975687980651855e-01
4.515098631381988525e-01,5.495992302894592285e-01,2.675067186355590820e-01,2.754146456718444824e-01,2.769201993942260742e-01,3.342304229736328125e-01
4.798548519611358643e-01,5.548750162124633789e-01,3.195419907569885254e-01,3.094037771224975586e-01,3.250284194946289062e-01,3.796785473823547363e-01
4.523751139640808105e-01,5.554572939872741699e-01,2.414685487747192383e-01,2.480625510215759277e-01,2.515012621879577637e-01,3.193044066429138184e-01
4.733147025108337402e-01,5.579202175140380859e-01,2.821501791477203369e-01,2.784742116928100586e-01,2.879723608493804932e-01,3.543741703033447266e-01
4.668105244636535645e-01,5.524535775184631348e-01,2.891360819339752197e-01,2.888523340225219727e-01,2.997894883155822754e-01,3.580355048179626465e-01
4.383298456668853760e-01,5.715861916542053223e-01,1.486582159996032715e-01,1.570627391338348389e-01,1.617560088634490967e-01,2.510738968849182129e-01
4.113560914993286133e-01,5.409976243972778320e-01,2.069518864154815674e-01,2.317380309104919434e-01,2.263808846473693848e-01,2.805086970329284668e-01
4.107698202133178711e-01,5.451926589012145996e-01,1.921021044254302979e-01,2.157956659793853760e-01,2.080313265323638916e-01,2.679647505283355713e-01
4.650861024856567383e-01,5.596367120742797852e-01,2.526845335960388184e-01,2.530389428138732910e-01,2.606639862060546875e-01,3.326507210731506348e-01
4.114242196083068848e-01,5.418472290039062500e-01,2.035396099090576172e-01,2.279421091079711914e-01,2.229845523834228516e-01,2.784512639045715332e-01
4.354901015758514404e-01,5.480971336364746094e-01,2.311762869358062744e-01,2.456741034984588623e-01,2.476017177104949951e-01,3.075972795486450195e-01
4.584361016750335693e-01,5.539377927780151367e-01,2.637495994567871094e-01,2.678124904632568359e-01,2.723056077957153320e-01,3.357073962688446045e-01
4.666081964969635010e-01,5.571607351303100586e-01,2.685680985450744629e-01,2.683745622634887695e-01,2.758387923240661621e-01,3.428869545459747314e-01
4.712084233760833740e-01,5.514423847198486328e-01,3.062412738800048828e-01,3.037132024765014648e-01,3.158067464828491211e-01,3.702208101749420166e-01
4.224495589733123779e-01,5.600767135620117188e-01,1.568294465541839600e-01,1.717290282249450684e-01,1.744903326034545898e-01,2.525753080844879150e-01
4.335814118385314941e-01,5.391392707824707031e-01,2.740512490272521973e-01,2.922673225402832031e-01,2.849261164665222168e-01,3.277814090251922607e-01
4.455776512622833252e-01,5.541732907295227051e-01,2.311870157718658447e-01,2.408139407634735107e-01,2.424107193946838379e-01,3.096120953559875488e-01
4.429557323455810547e-01,5.708631873130798340e-01,1.591077744960784912e-01,1.663706898689270020e-01,1.717962026596069336e-01,2.608801722526550293e-01
4.484120011329650879e-01,5.522524714469909668e-01,2.470463514328002930e-01,2.558434307575225830e-01,2.573832869529724121e-01,3.205165863037109375e-01
4.532192945480346680e-01,5.694613456726074219e-01,1.801407337188720703e-01,1.840408444404602051e-01,1.950684487819671631e-01,2.837203145027160645e-01
4.308709502220153809e-01,5.666232705116271973e-01,1.552810072898864746e-01,1.670818328857421875e-01,1.660728454589843750e-01,2.496536374092102051e-01
4.703607559204101562e-01,5.529693365097045898e-01,2.958241701126098633e-01,2.936656475067138672e-01,3.058418333530426025e-01,3.638669848442077637e-01
4.064758121967315674e-01,5.479357242584228516e-01,1.701373457908630371e-01,1.930946707725524902e-01,1.895106136798858643e-01,2.542328834533691406e-01
4.597887396812438965e-01,5.538258552551269531e-01,2.677570879459381104e-01,2.712085843086242676e-01,2.759565114974975586e-01,3.387410640716552734e-01
4.540224075317382812e-01,5.817030072212219238e-01,1.444078683853149414e-01,1.472037434577941895e-01,1.534586846828460693e-01,2.523196935653686523e-01
4.435373842716217041e-01,5.727338790893554688e-01,1.537938416004180908e-01,1.605718433856964111e-01,1.663662493228912354e-01,2.572054862976074219e-01
4.613423347473144531e-01,5.538400411605834961e-01,2.673447728157043457e-01,2.696670293807983398e-01,2.797915339469909668e-01,3.428111672401428223e-01
4.257954359054565430e-01,5.607945322990417480e-01,1.634078621864318848e-01,1.777482330799102783e-01,1.775881946086883545e-01,2.558235526084899902e-01
3.987522721290588379e-01,5.405966043472290039e-01,1.853331029415130615e-01,2.139618992805480957e-01,2.023000121116638184e-01,2.576570808887481689e-01
3.686886429786682129e-01,5.325568318367004395e-01,1.554224193096160889e-01,1.930504143238067627e-01,1.751749515533447266e-01,2.244326770305633545e-01
4.640294611454010010e-01,5.488077402114868164e-01,3.003610372543334961e-01,3.018479645252227783e-01,3.114266693592071533e-01,3.631448745727539062e-01
3.824918866157531738e-01,5.340783596038818359e-01,1.737788915634155273e-01,2.082021236419677734e-01,1.956582665443420410e-01,2.453061342239379883e-01
4.499419927597045898e-01,5.753495693206787109e-01,1.559024155139923096e-01,1.603965163230895996e-01,1.680140495300292969e-01,2.618575692176818848e-01
4.182480573654174805e-01,5.472745895385742188e-01,2.001370787620544434e-01,2.210481762886047363e-01,2.146930098533630371e-01,2.762682437896728516e-01
4.565759599208831787e-01,5.509315729141235352e-01,2.739976346492767334e-01,2.793085575103759766e-01,2.824729084968566895e-01,3.406502008438110352e-01
4.658456742763519287e-01,5.568832159042358398e-01,2.681258916854858398e-01,2.683338522911071777e-01,2.754022479057312012e-01,3.421276211738586426e-01
4.606088399887084961e-01,5.555552244186401367e-01,2.612274289131164551e-01,2.641001343727111816e-01,2.695892155170440674e-01,3.354069590568542480e-01
3.949005007743835449e-01,5.499503612518310547e-01,1.450447440147399902e-01,1.696366071701049805e-01,1.620681285858154297e-01,2.290058732032775879e-01
4.384596347808837891e-01,5.429930686950683594e-01,2.670137882232666016e-01,2.821331918239593506e-01,2.778552174568176270e-01,3.267292976379394531e-01
3.966059386730194092e-01,5.426841378211975098e-01,1.699897050857543945e-01,1.973253786563873291e-01,1.904664039611816406e-01,2.495900988578796387e-01
3.844532966613769531e-01,5.419410467147827148e-01,1.531770229339599609e-01,1.834200024604797363e-01,1.710267663002014160e-01,2.297105491161346436e-01
4.304117262363433838e-01,5.649907588958740234e-01,1.570579707622528076e-01,1.690168678760528564e-01,1.709417998790740967e-01,2.536041438579559326e-01
4.651866257190704346e-01,5.603523254394531250e-01,2.494332790374755859e-01,2.496806979179382324e-01,2.575798630714416504e-01,3.308134377002716064e-01
4.554130136966705322e-01,5.768086314201354980e-01,1.605016291141510010e-01,1.631127595901489258e-01,1.720749139785766602e-01,2.677928805351257324e-01
4.764913618564605713e-01,5.519539713859558105e-01,3.193746209144592285e-01,3.133808970451354980e-01,3.275220394134521484e-01,3.801658749580383301e-01
3.904350399971008301e-01,5.460639595985412598e-01,1.502616703510284424e-01,1.774896383285522461e-01,1.674432158470153809e-01,2.303429245948791504e-01
