4.432139427999468584e-01,5.543898714375458114e-01,4.354467831650275789e-02,1.005173796188610358e-02,9.113845624381228250e-02,7.368444702106097255e-03
4.626677693785841705e-01,5.556289403709059327e-01,4.280839157219751279e-02,8.476945413324714351e-03,7.305343273448676455e-02,5.565161971276132331e-03
4.600792264232299589e-01,5.743920052190137904e-01,4.105775144942844235e-02,8.274565841793151896e-03,5.321779355236824771e-02,4.137909079162615210e-03
4.663860892236468825e-01,5.573324280574409872e-01,4.202849601380471978e-02,8.358684635900308010e-03,7.061905459464279389e-02,5.584306837277593430e-03
4.388021124053442246e-01,5.486189756870967216e-01,3.911971358981960328e-02,8.599711148640297453e-03,6.679554364163541036e-02,5.203657800695232760e-03
3.882553757128666683e-01,5.427853424771751367e-01,3.050178536192267587e-02,8.592003314383500970e-03,4.193811486260477089e-02,3.492684425011403915e-03
3.799227416664425760e-01,5.381446864098861083e-01,2.840560236418424034e-02,8.684113395585090975e-03,4.126257106640687788e-02,3.709023807777720675e-03
3.851619150906590572e-01,5.361080631076874381e-01,2.493507242023627890e-02,7.041182340552711028e-03,1.605736348605241517e-02,1.436316198743806984e-03
4.586048172325909444e-01,5.580180127522291755e-01,4.143791992804297941e-02,8.351264313854585286e-03,6.631260607750934233e-02,5.109389310951997429e-03
4.232207209472461651e-01,5.408172788961180810e-01,3.530524062982985656e-02,8.523122776628536817e-03,6.120116388960393505e-02,5.052027559781636576e-03
3.814802006861722217e-01,5.440523228771353415e-01,2.852764422247438744e-02,8.531571109546802131e-03,3.531236053999987218e-02,3.142378703331236492e-03
4.514549413579942438e-01,5.530036083348001119e-01,3.975512394807104166e-02,8.407129734033881585e-03,6.626590782308200422e-02,5.294088605151675044e-03
4.437506783567247703e-01,5.513112948142934178e-01,3.844123969629742454e-02,8.436865616868766127e-03,6.354181272571621242e-02,5.141735015805296884e-03
4.015497106076361677e-01,5.494606557638220812e-01,3.302940312931386402e-02,8.546188113487025034e-03,4.422593683813514504e-02,3.506497112738718447e-03
4.572580853165219006e-01,5.459001541616121944e-01,3.881079708094111597e-02,7.024047387694245040e-03,5.168559337609811288e-02,3.507438437544694795e-03
4.556740711374329678e-01,5.453511603339293856e-01,3.617310016310883169e-02,6.883369260975156709e-03,4.650852596017978485e-02,3.538436770199597080e-03
3.829569470267453202e-01,5.385016696523462487e-01,3.210562230954730478e-02,8.913496994644935778e-03,4.963791291516629622e-02,3.805669228012716586e-03
4.460062209876267669e-01,5.525138796447425227e-01,3.706840845490753933e-02,8.300591062306171899e-03,5.999549205203792701e-02,5.145264905479284522e-03
3.747643464770508692e-01,5.370230040707637542e-01,2.962770489532876722e-02,8.745160591366304970e-03,4.230032360495679378e-02,3.386276765113010404e-03
4.122361693957893314e-01,5.471092389725615845e-01,3.607023238516280511e-02,8.741305271550807443e-03,5.638223675736350748e-02,4.286602337653562696e-03
4.343554503799142985e-01,5.614483899992239735e-01,3.805106326466721478e-02,8.438232233156095496e-03,5.196583064594610668e-02,3.990510789970677478e-03
4.354075625167319608e-01,5.535276787399493470e-01,3.764695182827788172e-02,8.508426963868935544e-03,5.887123492318838136e-02,4.724098794397406723e-03
4.569537543885002773e-01,5.798676061151101235e-01,4.385188096618540532e-02,9.737552066304985821e-03,7.324535650921994157e-02,6.086812181604401260e-03
4.521044119124045246e-01,5.563892782499066936e-01,3.922865068562675361e-02,8.391654510156120600e-03,6.322165722525316389e-02,5.180425046886994074e-03
3.870507710751996955e-01,5.392232699781185357e-01,2.688722417265413528e-02,7.125089870976272256e-03,1.786053938109967432e-02,1.259492791559098726e-03
4.829640722690012877e-01,5.791606490184540990e-01,4.495048381043531549e-02,8.181216840980439636e-03,6.141295385009652719e-02,4.597337699642859224e-03
3.892926896710698359e-01,5.460633790193367698e-01,3.258781711476491094e-02,8.790778769699999010e-03,4.518179561324395938e-02,3.457677776967525186e-03
4.674252941835683184e-01,5.512710701779205413e-01,3.946717624906118799e-02,6.797636130892766373e-03,4.895709248473048558e-02,3.308817884249849045e-03
4.606032850062760642e-01,5.718871104530220961e-01,4.025415869088728310e-02,8.247301696616495675e-03,5.400110708934827142e-02,4.381821727297938174e-03
4.212791736530839826e-01,5.587490425605787792e-01,3.391733391030286870e-02,8.301245267740531633e-03,4.232343801113742227e-02,3.625715409710552218e-03
4.594721359050219500e-01,5.713124691664572818e-01,4.165325176170054516e-02,8.315481162319001557e-03,5.651427015040928759e-02,4.276300689939864161e-03
4.348852242932149670e-01,5.518845254153462720e-01,3.730923170260883742e-02,8.406064131976417192e-03,5.795811623884650210e-02,4.634776581103487551e-03
4.707159568168370889e-01,5.742320874930009200e-01,4.272730394412988658e-02,8.278930748489980382e-03,5.936208169820332559e-02,4.606211771439915233e-03
3.605991769667808988e-01,5.384389129336532021e-01,3.084155173799302957e-02,9.124493554340690551e-03,4.277224174676798329e-02,2.956340746307089921e-03
3.926715335271956930e-01,5.432724596104643311e-01,2.920934467720299674e-02,8.554089520489862111e-03,4.135554863793679259e-02,3.860499846498728193e-03
4.416016319525807865e-01,5.605684635411122274e-01,3.597276625156441837e-02,8.218531837851756131e-03,4.989313599547731681e-02,4.377900325616701678e-03
4.702391834716716512e-01,5.784070834689007956e-01,4.265813669417375942e-02,8.190433841923555613e-03,5.466608696943615897e-02,4.163741726168389626e-03
4.506169716577391182e-01,5.518270744686353257e-01,4.019977377232472615e-02,8.525560661298260678e-03,6.908728575385156279e-02,5.478693315809289935e-03
4.739075287283875393e-01,5.614254694050874184e-01,4.471783948295724592e-02,8.444259138003992748e-03,7.472425316591047029e-02,5.612247926741054452e-03
4.350967103345449449e-01,5.487804428716633875e-01,3.703094908411425079e-02,8.493563488837455738e-03,6.137271485715402319e-02,5.044356320562139173e-03
3.942800549805599020e-01,5.363278933899097156e-01,2.764178001674424956e-02,7.115337597887094225e-03,2.349586841851744601e-02,1.772401735761242568e-03
5.135923443498802143e-01,5.826185790962805644e-01,4.512717059937754183e-02,6.508436270807570201e-03,4.555708156522801644e-02,3.063294368904391669e-03
4.640295388256680531e-01,5.592762847057353159e-01,3.958422259455044584e-02,8.134948176873419909e-03,6.223583623560477451e-02,5.226483467997868407e-03
4.800394597174180156e-01,5.758681192333897636e-01,4.032226812803352267e-02,6.664566407686456882e-03,3.462027495618091866e-02,2.284061645966518547e-03
4.233378154334848653e-01,5.502752329450900648e-01,3.178939967205028638e-02,6.940537802600628414e-03,2.636328131881309628e-02,1.891103605338226475e-03
4.789217165914955165e-01,5.788865649203035479e-01,4.547580923864535940e-02,8.340835638604224625e-03,6.302327118418826757e-02,4.590212588784902542e-03
4.785270815411277745e-01,5.716191740806172428e-01,3.869007349763727011e-02,6.562536460599998137e-03,3.386755690415577114e-02,2.471053318494454733e-03
4.601873272955659955e-01,5.555773813543001260e-01,4.384857991492353835e-02,8.615483271563445511e-03,7.534057652492666401e-02,5.530900333009463807e-03
4.390550386249950088e-01,5.471346299834660698e-01,3.732229998431167706e-02,8.429197985063805951e-03,6.347250029965423312e-02,5.230179649620357238e-03
3.768205621272881500e-01,5.360702234371818031e-01,2.691404996767767649e-02,7.296853830152082339e-03,1.882079156299690248e-02,1.117299930466995536e-03
3.957896468411422619e-01,5.478251342981727001e-01,2.932443593877412380e-02,8.506057918970794454e-03,3.860656100932799428e-02,3.681767139055709074e-03
4.909572406945996170e-01,5.797423657098735861e-01,4.518786890940713202e-02,8.151789497787640532e-03,6.392727633897761497e-02,4.988989219182034598e-03
5.000107962516160409e-01,5.820190542723057137e-01,4.374403090882372086e-02,6.488323799669835391e-03,3.888249200028663644e-02,2.377214730250290682e-03
4.532754183829871830e-01,5.548238853908981083e-01,4.062609303988819892e-02,8.514490688255858114e-03,6.820327360216339729e-02,5.390509171057535250e-03
4.568984677173730247e-01,5.696239312086128770e-01,4.153263052811243666e-02,8.446438651396541430e-03,5.862015266132096503e-02,4.484341214413791604e-03
3.740108464666186405e-01,5.372985410259145667e-01,2.568452478649167411e-02,8.595933746645464252e-03,3.531698992345288363e-02,3.592326331671160874e-03
3.971970716355066044e-01,5.545188044072446587e-01,3.585939614591041047e-02,1.011005480303757420e-02,6.565723139570438238e-02,5.593811314072755399e-03
3.913062775567399121e-01,5.403586703582821116e-01,3.134081275822313967e-02,8.693352631550700302e-03,4.737094730596849018e-02,3.913360083910914083e-03
4.307179606155848162e-01,5.494310619569363618e-01,3.449996741672737427e-02,8.376044506215287594e-03,5.467866740257171232e-02,4.853383668037103242e-03
4.194881167550058021e-01,5.389393440896078635e-01,3.195139598707947420e-02,8.361839719656628811e-03,5.508357883735795490e-02,5.084603300071151993e-03
4.315652854527101678e-01,5.466692543647931890e-01,3.832675605114044259e-02,8.687668254209295060e-03,6.588929232321281970e-02,5.136726948500524095e-03
4.520035284590748770e-01,5.485488898507326905e-01,3.431889816442060259e-02,6.654437843122508467e-03,3.723301730567026013e-02,2.926433556703769440e-03
4.490367832781770874e-01,5.671861525284918049e-01,4.005668627012741456e-02,8.420511681930883605e-03,5.536289986535623819e-02,4.279753878336796380e-03
4.717309696728634316e-01,5.647438488613071295e-01,4.194974802294615390e-02,8.198005007526361007e-03,6.470711646749555124e-02,5.186700709933165024e-03
4.671647144500777893e-01,5.716171853869413955e-01,4.185733034785034390e-02,8.293437791652480406e-03,5.919230108211122332e-02,4.684179292649905298e-03
4.586756281846669503e-01,5.737615180525298397e-01,4.042702446826246937e-02,8.236842784551614075e-03,5.188382977661867845e-02,4.100475185275291763e-03
4.484327040382440344e-01,5.545924075548127608e-01,4.414112625567447740e-02,1.002450984091552214e-02,9.325976896944723760e-02,7.555699659292583123e-03
4.534820246253281617e-01,5.449588404949049503e-01,3.709915110957072437e-02,6.954685374738651948e-03,4.801339445327758304e-02,3.427254652084554126e-03
4.740648078730813064e-01,5.800034186153787408e-01,4.452204732319476471e-02,8.318995594667262516e-03,5.893941088010350160e-02,4.302887151683461829e-03
4.830503830966033640e-01,5.768538736026032065e-01,4.149478341312974605e-02,6.689105238432347528e-03,3.670002734908771325e-02,2.301101741478512111e-03
4.314873615404345442e-01,5.525606253699915094e-01,3.256174992974599641e-02,6.780046963996658183e-03,2.625145372544374772e-02,1.857637322803647184e-03
5.043468917444311472e-01,5.800118324300179706e-01,4.312946060078608895e-02,6.488247238867627005e-03,4.141196472232097636e-02,2.865038206903308161e-03
4.731672911375314206e-01,5.568975559390526575e-01,4.145390667694405507e-02,6.965681018956920711e-03,5.173885146452738421e-02,3.393270669865536184e-03
4.475415699087271215e-01,5.430218169564258179e-01,3.475337922035948851e-02,6.899590789051661399e-03,4.376779396262539534e-02,3.384681921681598725e-03
3.769218559804090596e-01,5.372271959792551677e-01,2.929506852458196864e-02,8.797130929678370972e-03,4.343492913489933882e-02,3.663779369909336055e-03
4.009662770971790802e-01,5.522627763462827355e-01,3.249942350529581858e-02,8.615789831267546550e-03,4.242277841126509963e-02,3.515287940344878972e-03
4.241286657154453299e-01,5.428260845007017998e-01,3.568817007706084898e-02,8.617035154066024147e-03,6.191489653507954716e-02,5.121575723123140966e-03
4.421352795876749009e-01,5.482134245825969199e-01,3.850952025859490785e-02,8.454925516824241677e-03,6.554456152603138630e-02,5.246427567634883229e-03
4.909931777945880094e-01,5.734701274452911335e-01,4.205239070836949006e-02,6.548210109384713581e-03,4.076557572409887642e-02,2.659582647784804708e-03
4.282926288156893579e-01,5.554557917453225580e-01,3.939519035841561323e-02,9.944258427748878942e-03,7.842263677812644218e-02,6.721141003738575342e-03
4.270409196117846973e-01,5.436815881726377864e-01,3.415873623318240598e-02,8.370211633787089447e-03,5.702932492219071892e-02,4.993330144679238025e-03
4.453697193485646189e-01,5.502018376642886510e-01,3.926380867787353929e-02,8.415029999750930564e-03,6.554202637998948755e-02,5.151721822056079189e-03
4.223869701703099611e-01,5.407454007565924980e-01,3.333395450893100742e-02,8.480704957604518618e-03,5.817639572010271931e-02,5.201115980339806807e-03
4.456625861581307579e-01,5.437178589534508166e-01,2.913192852335263344e-02,6.508733581993672926e-03,3.055465206294426597e-02,3.258137672040821355e-03
4.510346395197115110e-01,5.727451058623748148e-01,3.926891007463198524e-02,8.326259123898957851e-03,4.976189172254559534e-02,4.007177105581762738e-03
4.173455596495392328e-01,5.501554401960977447e-01,3.002908645482234296e-02,6.789773926602713644e-03,1.991971428491469409e-02,1.465543187525945867e-03
4.442442142989443399e-01,5.494254041330777216e-01,3.715524919194791026e-02,8.336579395475482435e-03,6.222703561131567862e-02,5.272488286562167746e-03
4.783586610625356061e-01,5.715943814955624092e-01,3.870282375032909478e-02,6.579604027408973710e-03,3.409371083199713715e-02,2.493336785345528703e-03
4.729650513464140893e-01,5.789181864712732439e-01,4.233624560208223975e-02,8.206942220292695600e-03,5.526762677289684400e-02,4.388627566861610582e-03
3.923854726006655302e-01,5.397491024501227530e-01,2.825049082465901085e-02,8.519764963109249453e-03,4.229977740482851467e-02,4.120640711039387158e-03
4.583385532009449648e-01,5.510927210044294089e-01,3.676696978385519260e-02,6.723953536258623839e-03,4.151441974482443509e-02,2.972306399499129170e-03
4.084023714017034901e-01,5.524565243568116957e-01,3.411704977482437479e-02,8.606495500647381655e-03,4.678471208187756636e-02,3.735797700417477392e-03
4.760364590812613539e-01,5.701177817953831939e-01,3.797040875032095530e-02,6.564486264091667390e-03,3.326045490886712919e-02,2.505533567581231039e-03
4.697868820907619702e-01,5.538287986272788510e-01,4.045562326427189909e-02,6.915382460783446421e-03,5.084591812021831136e-02,3.400182913972569360e-03
4.194058662862503173e-01,5.526606459118423853e-01,3.378686299460800097e-02,8.472482811367464464e-03,4.855936629849451347e-02,4.220568617434497689e-03
4.462348526308239638e-01,5.664664996315798007e-01,4.097168902383094280e-02,8.530079177276534905e-03,5.744184471147553706e-02,4.225235329178903682e-03
4.484002248055804496e-01,5.510506558489927098e-01,3.898939842979226578e-02,8.429705047759307804e-03,6.603639336179159547e-02,5.365926235311064066e-03
4.636430241035098265e-01,5.542260736799659027e-01,4.158519751801197789e-02,8.368703494614198463e-03,7.151661389356003817e-02,5.673866072084907120e-03
3.685272276010977954e-01,5.343349045334445657e-01,2.776888959084346242e-02,8.787925338962714050e-03,4.050566536752933655e-02,3.491665485812288968e-03
4.300550229988395756e-01,5.534449273157401317e-01,3.229908331102145785e-02,6.895848428506094752e-03,2.652189612062619273e-02,1.977659378282158736e-03
4.206957170444189931e-01,5.520512126510896955e-01,2.933643210805216353e-02,6.733261122912344299e-03,1.823377589811276886e-02,1.558331337885914165e-03
4.231692223947702836e-01,5.499967914850927286e-01,2.764776378809509494e-02,6.668572573861679745e-03,1.793473990207405944e-02,1.955018946604281278e-03
4.700317421655898498e-01,5.604939649793865275e-01,4.238475249263626982e-02,8.249495956969877392e-03,6.842942889348919977e-02,5.367469539852514834e-03
4.725646726817898657e-01,5.764206924213296501e-01,4.446072821478338349e-02,8.275618603231034778e-03,6.027010211595527911e-02,4.341568413297258906e-03
4.614407819723560511e-01,5.705667133413847569e-01,4.111279706678470230e-02,8.295159258667103228e-03,5.695192740017354649e-02,4.485513757355476944e-03
3.908631598061408918e-01,5.415662999747563600e-01,3.309271621134378394e-02,8.858478969354731392e-03,5.069299806502686884e-02,3.886843568060820240e-03
3.881329026224339396e-01,5.383588851779865792e-01,2.853034244355746527e-02,8.593089407705379809e-03,4.307375121946692420e-02,4.031558736907817075e-03
4.362813370294896242e-01,5.526561873253025281e-01,3.797479538891519041e-02,8.458652604545226911e-03,5.944879104512162948e-02,4.687592576454577623e-03
3.979778442535873983e-01,5.412578202235133196e-01,2.848513631896999396e-02,8.440795930683905879e-03,4.242735493101824906e-02,4.204758394912870047e-03
4.462465049735249711e-01,5.543942180353849114e-01,4.095303256856953900e-02,8.585138711134459449e-03,6.718635230622710397e-02,5.052566982857095712e-03
3.867901875428337299e-01,5.418050523923191308e-01,3.042853775299729155e-02,8.664672879213403470e-03,4.311740119335033539e-02,3.609199274265641882e-03
3.898530525316815099e-01,5.391334241805965100e-01,2.436543431508036289e-02,6.941203064947603675e-03,1.353166985954312729e-02,1.445974788990109401e-03
4.575438327028584773e-01,5.745085292516185493e-01,4.009787971472374840e-02,8.304188406637385764e-03,5.156358008200728760e-02,4.162370265025183529e-03
4.647480574297778166e-01,5.699156270703354954e-01,3.769785066046278665e-02,6.593789088329527794e-03,2.913185062661316840e-02,1.882633191345978868e-03
4.807529819775099300e-01,5.560853220884072190e-01,3.935417406061479662e-02,6.713331506973228488e-03,4.922852632027772957e-02,3.737532120430807261e-03
4.368213996718015024e-01,5.498629438521275281e-01,3.293971479202549568e-02,6.871685539850596290e-03,3.214129803255794116e-02,2.489255440591724676e-03
3.788173945449185287e-01,5.372433578795376974e-01,2.831137336208017219e-02,8.722894010493803876e-03,4.198545644120098286e-02,3.780557643380194534e-03
4.182843620217868152e-01,5.503525981702137582e-01,3.328864984686739914e-02,7.108305112222738573e-03,2.848017942176967257e-02,1.674196462553022985e-03
3.825546539154628389e-01,5.381170363740728213e-01,2.937615185157588932e-02,8.652112914144560393e-03,4.286414603682330016e-02,3.679345068202268150e-03
3.783069365001465179e-01,5.353993717718898981e-01,2.997061284694542416e-02,8.731192785216198085e-03,4.504430820706420424e-02,3.635539944932793168e-03
3.931159786275225110e-01,5.352243034684980305e-01,2.891712610441994624e-02,7.134888802758429863e-03,2.551299929516412032e-02,1.618222831770588926e-03
4.478463091632409743e-01,5.551743237280423182e-01,3.955133267873996161e-02,8.482997833351081651e-03,6.418456174685836790e-02,5.109885837215151147e-03
4.343683812534713806e-01,5.394974839495182417e-01,3.106659901195285567e-02,6.829976758278115401e-03,3.620162054714388955e-02,3.130968510529664149e-03
4.365891016321998830e-01,5.526789800077541726e-01,3.794607360320670364e-02,8.425231932116852493e-03,5.901232097084889439e-02,4.644595510807550398e-03
4.239330489109656153e-01,5.477028611199675767e-01,2.891498722157858497e-02,6.766379958532694507e-03,2.277392047949714296e-02,2.151345786918450360e-03
4.491829305228322022e-01,5.525299380469341770e-01,3.925870404477112274e-02,8.485634312383008929e-03,6.639146453689345750e-02,5.400346588058653301e-03
4.322767386998498385e-01,5.381975493934978427e-01,3.239776222019546958e-02,6.937597311654516638e-03,3.940263823707854107e-02,3.093465495414367186e-03
4.395370368093508007e-01,5.505950868456753744e-01,3.887911179079217572e-02,8.572505456319993306e-03,6.495237907396314569e-02,5.115100857869789991e-03
4.508320109875153525e-01,5.522158758718899163e-01,4.026951964733008205e-02,8.539180112651117982e-03,6.916668058644515060e-02,5.486368175831675756e-03
4.482550383967845997e-01,5.528223176266969796e-01,3.816249679768156378e-02,8.346327940696330466e-03,6.251605691602452053e-02,5.205973606563980491e-03
4.384710908428472997e-01,5.482497572524536178e-01,3.906757749836441140e-02,8.601479724698697302e-03,6.690967451620054296e-02,5.215036273836284528e-03
4.754299133059874949e-01,5.544692530921391249e-01,4.047549973182893585e-02,6.744451243505707183e-03,5.000277266724426073e-02,3.389016158675976342e-03
4.557803216402716573e-01,5.555761629350057795e-01,4.116373188837296748e-02,8.436609933253678625e-03,6.801684093275225940e-02,5.278151627939023718e-03
4.433652997447534716e-01,5.514261555061089615e-01,3.583020152502756905e-02,8.223045777186728175e-03,5.725764761949704573e-02,5.063446355647050097e-03
3.753273619689860285e-01,5.428453507120951649e-01,2.779309315718248713e-02,8.567500566620232100e-03,3.355168097097645241e-02,2.991017246632376309e-03
4.382771203501981128e-01,5.622435844335810229e-01,4.034621691618206496e-02,8.614160694738422219e-03,5.805157149684375684e-02,4.214747029827894086e-03
4.712352230532758091e-01,5.617804444893030880e-01,3.776569950551614957e-02,6.570333316177330227e-03,3.740545782968167365e-02,2.729456632107372417e-03
4.456423859256001818e-01,5.543934611405911816e-01,3.833846141977368532e-02,8.385214895535713503e-03,6.110992315125739205e-02,4.994781614165678604e-03
4.148775661123090264e-01,5.580635058383126568e-01,2.924272492471077442e-02,8.153813068584757004e-03,3.307855994892578561e-02,3.630981001515300177e-03
4.488159572873097192e-01,5.570224339797502644e-01,4.130046161178467512e-02,8.547839794803195265e-03,6.605539570343499367e-02,4.940198243728572726e-03
4.062847713334260535e-01,5.417037255151653241e-01,2.936486073392433407e-02,6.952253864821520205e-03,2.358977738136328398e-02,1.664332117544590518e-03
4.926748912832088489e-01,5.831679751461535943e-01,4.659892904477805353e-02,8.148386877623625332e-03,6.352450873858160596e-02,4.688498824094881022e-03
4.483793905140153191e-01,5.542110186177119369e-01,3.989493342813892063e-02,8.463618220382995716e-03,6.517665358643308371e-02,5.114242052791868713e-03
4.582834445979895310e-01,5.468370445145183112e-01,3.892248345401390364e-02,6.998066118364002462e-03,5.111890992658868482e-02,3.451275908293642732e-03
4.546800545415958794e-01,5.472685548198800154e-01,3.625253451144865025e-02,6.768931269758356878e-03,4.304020199824945547e-02,3.124007658691473153e-03
3.886726267020747527e-01,5.468343101465098499e-01,3.016089394188658374e-02,8.669216877726860365e-03,3.992465537874416437e-02,3.480297866550025130e-03
4.649550986331438263e-01,5.703662916614361533e-01,3.573673193926447250e-02,6.482517924661895803e-03,2.509022253839765168e-02,1.931374916234893969e-03
3.826228959377876437e-01,5.410102554137149466e-01,2.674901863035979155e-02,8.523243675034557557e-03,3.598419535359002885e-02,3.635056753425857518e-03
4.581539100425163769e-01,5.565862519599795721e-01,3.973141215815449018e-02,8.267563672701951777e-03,6.409567103661842347e-02,5.244833787898618704e-03
4.097192139591184779e-01,5.454394388974491692e-01,3.467804116039149842e-02,8.591674768715609062e-03,5.285911410369022179e-02,4.127657450572953801e-03
4.142333791567852641e-01,5.368071662683400191e-01,2.807062650867139450e-02,8.213880841553503759e-03,4.819701943790630216e-02,5.135251604565144005e-03
4.421411891937512273e-01,5.401370796262212615e-01,3.070753162219181862e-02,6.693900132702092394e-03,3.632316086070375150e-02,3.380645108986294212e-03
4.433050755592599090e-01,5.687236897845855399e-01,4.071326370777762077e-02,8.535818478424456873e-03,5.443506471069536889e-02,3.949853007565907667e-03
4.447008152486644494e-01,5.645296834958530852e-01,3.383389882834934859e-02,6.716745846330648452e-03,2.298985398945588982e-02,1.697768114685946177e-03
4.149171997625017427e-01,5.542995614984673747e-01,3.291791486695552771e-02,8.459713578239380638e-03,4.446329945153974783e-02,3.931846439489686956e-03
4.185144526067734461e-01,5.386629254191265259e-01,3.135816060100486691e-02,8.309378567771806209e-03,5.347203933826182032e-02,5.019698655895811143e-03
4.560780038414782855e-01,5.676048324883902207e-01,3.909084260723632437e-02,8.209411977435432731e-03,5.356832127652190467e-02,4.434506684822665974e-03
4.391748718852949152e-01,5.660026694330834163e-01,3.720054410122280303e-02,8.337038391590525371e-03,4.804264877315791993e-02,3.955674355271976937e-03
4.338238221412716311e-01,5.376540310629921438e-01,2.927133800430233371e-02,6.716314027978835532e-03,3.370027712661845254e-02,3.238554572525255328e-03
3.933771605093203672e-01,5.457298740381008040e-01,3.049969569800961566e-02,8.572018221620337358e-03,4.146726484931682888e-02,3.611042425177976231e-03
4.287190089391627046e-01,5.630463666421012814e-01,3.729984356480327279e-02,8.554470767013891419e-03,4.954295321631182331e-02,3.866598729412852337e-03
4.431553834476626985e-01,5.677660635443877446e-01,3.908747641318040256e-02,8.464207380863333560e-03,5.225669372130656298e-02,4.088919069453375230e-03
4.697640497316892816e-01,5.738131347881549882e-01,4.209731798199130293e-02,8.209814837968695475e-03,5.757110066061553455e-02,4.523686771352839094e-03
3.903287490876050647e-01,5.396463311147178255e-01,2.718458756531286560e-02,8.472149752863622138e-03,3.970412382624460140e-02,4.052459789318354176e-03
4.378392066578281061e-01,5.629034497776942425e-01,3.723740379460131061e-02,8.322533681976673064e-03,4.962593508094029215e-02,4.019053937417075249e-03
4.001167835693786312e-01,5.457969978160807090e-01,2.941575402115360199e-02,7.095672873422713411e-03,2.038488229050286829e-02,1.296638617810577133e-03
4.715904339950898194e-01,5.769050205751521387e-01,4.468568643509616967e-02,8.436588149570850570e-03,6.222538376430489238e-02,4.533966511004672122e-03
4.160716180674156606e-01,5.374410836077302411e-01,3.274717324200843160e-02,8.465457401430589307e-03,5.727842407811954695e-02,5.041790029677773247e-03
3.786190437797256614e-01,5.392355072363713697e-01,3.163679939956849652e-02,8.931445327884394644e-03,4.716534637270786839e-02,3.583469912660880614e-03
3.905495947388317735e-01,5.469879594484565732e-01,3.330568876014152607e-02,8.874668226747981989e-03,4.703815035247027598e-02,3.546453150351141451e-03
4.160227968584270242e-01,5.557378899510561077e-01,3.723477184324755496e-02,8.738051261694924562e-03,5.268707351124439497e-02,3.847331132395316339e-03
4.376984403669743062e-01,5.607567886177869942e-01,3.595911232277837488e-02,8.269929477799737791e-03,4.899034108109226460e-02,4.216798096595341869e-03
3.909959718895957836e-01,5.415214161096141288e-01,2.763710777666498683e-02,7.033502786498794547e-03,1.711502163869831755e-02,1.091494211967860943e-03
4.399782685965061280e-01,5.459492402360723862e-01,3.883881666917643471e-02,8.618437652984312081e-03,6.921613652284622220e-02,5.515174644531568166e-03
4.558275463311307618e-01,5.515035864389427056e-01,3.587528482705616001e-02,6.779932999928920713e-03,4.012716798387856720e-02,3.022951372784661497e-03
4.744926558600690569e-01,5.570299607186417479e-01,3.929181362035686492e-02,6.693201688766833683e-03,4.569778608174002166e-02,3.245203472252586752e-03
3.923919417677276811e-01,5.430979545568311861e-01,3.329170112228129613e-02,8.833104900756047484e-03,4.998701810114028476e-02,3.816739935228030851e-03
4.723014576637226125e-01,5.743215618797694599e-01,4.384238659640275759e-02,8.379858595676869387e-03,6.264828736111599516e-02,4.742411128654116202e-03
4.703121027812788846e-01,5.487378993958398343e-01,3.825213782103387833e-02,6.775498458617175944e-03,5.032864328406963517e-02,3.776507138762050155e-03
4.744270105383358027e-01,5.761283321999006724e-01,4.404129987037211369e-02,8.312576034385789694e-03,6.133400331553755247e-02,4.612292242177282175e-03
4.482555625120228648e-01,5.523167257576807598e-01,4.072220132265443049e-02,8.566024454148075257e-03,6.897263263675813827e-02,5.301388811256990165e-03
3.743327924071695456e-01,5.399184496892032170e-01,3.114997569429775459e-02,8.938359126558298451e-03,4.456312133302058054e-02,3.348519304499350535e-03
4.691274883016051112e-01,5.704236143963987704e-01,3.846117421010277621e-02,6.694154174488731526e-03,3.282243250764134423e-02,2.224333955863228192e-03
4.295466968816515907e-01,5.431365096700651041e-01,3.833510841972779387e-02,8.709353684031827247e-03,6.804635135178292715e-02,5.256779757562654587e-03
4.789500342763781671e-01,5.787663365121863412e-01,4.544370209923174336e-02,8.325631896784460931e-03,6.285701732829758470e-02,4.573882796721000406e-03
4.604875983693723085e-01,5.754052013331281135e-01,4.062151373858843145e-02,8.189745118490028564e-03,5.087009495864729114e-02,4.000018590501461246e-03
4.408909679802914261e-01,5.466651915366120829e-01,4.095646384485251978e-02,8.715562949421169769e-03,7.278682734493900630e-02,5.419614984480975589e-03
3.801098323147693026e-01,5.413436201438253104e-01,2.866242496344018759e-02,8.559809755203951279e-03,3.735005885255088254e-02,3.250368494390515079e-03
4.249468243030857240e-01,5.348883852496106872e-01,2.924105045794718125e-02,6.769605001593074350e-03,3.303744303769716451e-02,2.936357247351633216e-03
4.186695847081406407e-01,5.552453633066162242e-01,3.667992834511500655e-02,8.664217091967249887e-03,5.237225430576324114e-02,3.982337353013660694e-03
4.381747415005645685e-01,5.499064570821319275e-01,3.413647953433995158e-02,8.260325756957868568e-03,5.510326231861427393e-02,5.132969731073564780e-03
4.372343866373418209e-01,5.664832426007480048e-01,3.830888365058623263e-02,8.465737859506343790e-03,5.007133303521983658e-02,3.895758408791433897e-03
4.237660167636561614e-01,5.430924720548181428e-01,2.831595923909734080e-02,6.748411224088237716e-03,2.520151879621450666e-02,2.464275620911782205e-03
4.552854767077467169e-01,5.527536697156557599e-01,3.976201373038260045e-02,8.358046439223375604e-03,6.721377843494416582e-02,5.459653360224251545e-03
