4.727887809276580811e-01,5.882181525230407715e-01,7.491864264011383057e-02,1.002359203994274139e-02,1.541891098022460938e-01,1.088067889213562012e-02
4.579451680183410645e-01,5.552776455879211426e-01,3.544097766280174255e-02,8.067454211413860321e-03,8.180150389671325684e-02,5.392252001911401749e-03
4.752101302146911621e-01,5.640400648117065430e-01,4.468828439712524414e-02,8.312960155308246613e-03,4.040689021348953247e-02,4.775147885084152222e-03
4.299095273017883301e-01,5.432939529418945312e-01,1.933326572179794312e-02,7.600951474159955978e-03,1.932596415281295776e-02,1.891856081783771515e-03
4.388518631458282471e-01,5.633933544158935547e-01,3.306206688284873962e-02,8.494032546877861023e-03,7.470978051424026489e-02,4.896443802863359451e-03
4.004844725131988525e-01,5.563359260559082031e-01,2.788885682821273804e-02,7.418739143759012222e-03,1.894018985331058502e-02,1.810915768146514893e-03
3.773581981658935547e-01,5.275869965553283691e-01,2.280872315168380737e-02,9.320722892880439758e-03,2.346181869506835938e-02,2.486504614353179932e-03
3.904754519462585449e-01,5.597572922706604004e-01,2.266439050436019897e-02,6.792326457798480988e-03,1.862702518701553345e-02,1.711466698907315731e-03
4.614826440811157227e-01,5.536329150199890137e-01,4.124093055725097656e-02,7.849409244954586029e-03,1.731082648038864136e-01,9.604523889720439911e-03
4.537842571735382080e-01,5.588343143463134766e-01,3.643243759870529175e-02,8.102574385702610016e-03,6.451188027858734131e-02,6.604756694287061691e-03
3.652011156082153320e-01,5.072612762451171875e-01,2.287922985851764679e-02,8.454565890133380890e-03,8.861982263624668121e-03,7.597138755954802036e-04
4.492278099060058594e-01,5.508044958114624023e-01,2.489447221159934998e-02,7.778374943882226944e-03,3.736171126365661621e-02,3.334230277687311172e-03
4.591359198093414307e-01,5.566985607147216797e-01,4.142168909311294556e-02,8.439965546131134033e-03,7.925674319267272949e-02,7.051009684801101685e-03
4.110139310359954834e-01,5.523118376731872559e-01,2.933236025273799896e-02,7.614153437316417694e-03,1.748035661876201630e-02,1.672374084591865540e-03
5.032745599746704102e-01,5.725146532058715820e-01,5.017457529902458191e-02,7.104246877133846283e-03,4.780729487538337708e-02,3.609399311244487762e-03
4.552965760231018066e-01,5.529263615608215332e-01,3.628654032945632935e-02,7.254956290125846863e-03,3.807194903492927551e-02,2.309725852683186531e-03
3.603441715240478516e-01,4.824869632720947266e-01,3.610369190573692322e-02,8.950019255280494690e-03,5.429771542549133301e-02,3.836557036265730858e-03
4.513153731822967529e-01,5.547821521759033203e-01,2.892317622900009155e-02,7.735071703791618347e-03,6.601618975400924683e-02,4.184194374829530716e-03
3.319193124771118164e-01,5.008668899536132812e-01,2.634852379560470581e-02,8.850924670696258545e-03,2.091251127421855927e-02,1.701131695881485939e-03
3.359890580177307129e-01,4.785166084766387939e-01,2.657420746982097626e-02,8.746114559471607208e-03,2.887186966836452484e-02,2.704957500100135803e-03
4.853568375110626221e-01,5.850846171379089355e-01,4.157255217432975769e-02,7.957771420478820801e-03,3.943956643342971802e-02,2.921834355220198631e-03
4.128770530223846436e-01,5.409734845161437988e-01,3.024654835462570190e-02,8.150874637067317963e-03,5.994508042931556702e-02,4.355190321803092957e-03
4.773023128509521484e-01,5.876425504684448242e-01,6.123699620366096497e-02,1.004463434219360352e-02,1.298688054084777832e-01,1.214015949517488480e-02
4.258456528186798096e-01,5.362696051597595215e-01,2.987343631684780121e-02,8.618569001555442810e-03,5.158502981066703796e-02,5.286135245114564896e-03
3.860974013805389404e-01,5.396072864532470703e-01,2.498085796833038330e-02,7.141075562685728073e-03,8.530065417289733887e-03,9.978261077776551247e-04
4.728923141956329346e-01,5.616409778594970703e-01,8.352129161357879639e-02,9.954079054296016693e-03,6.060996279120445251e-02,4.402617923915386200e-03
3.877168893814086914e-01,5.766265392303466797e-01,2.466142177581787109e-02,7.313401903957128525e-03,2.597530372440814972e-02,2.172510372474789619e-03
4.615772068500518799e-01,5.125761032104492188e-01,3.342850133776664734e-02,6.719951983541250229e-03,1.198187284171581268e-02,4.263365408405661583e-04
4.445745646953582764e-01,5.648766160011291504e-01,3.032581321895122528e-02,7.862434722483158112e-03,1.062548905611038208e-02,9.255755576305091381e-04
4.323577284812927246e-01,5.573619604110717773e-01,2.952534519135951996e-02,8.384826593101024628e-03,1.188508886843919754e-02,1.483284053392708302e-03
5.041419267654418945e-01,5.866805911064147949e-01,5.947544798254966736e-02,7.680614944547414780e-03,4.279766604304313660e-02,3.790832590311765671e-03
4.270299673080444336e-01,5.281715989112854004e-01,4.960339143872261047e-02,8.121231570839881897e-03,5.046658962965011597e-02,4.504153970628976822e-03
4.605424702167510986e-01,6.093481779098510742e-01,3.257808834314346313e-02,7.484161760658025742e-03,3.915662690997123718e-02,2.441287739202380180e-03
3.356542885303497314e-01,5.206366181373596191e-01,2.898859791457653046e-02,1.141483429819345474e-02,3.576355427503585815e-02,2.599233761429786682e-03
4.013608396053314209e-01,5.541515350341796875e-01,2.748792245984077454e-02,8.991523645818233490e-03,6.566987186670303345e-02,5.031929817050695419e-03
4.265468716621398926e-01,5.398311614990234375e-01,3.338241204619407654e-02,7.439528591930866241e-03,1.494342461228370667e-02,1.877390197478234768e-03
4.720185697078704834e-01,5.619979500770568848e-01,4.439707845449447632e-02,7.972026243805885315e-03,3.608667477965354919e-02,2.782945754006505013e-03
4.872764647006988525e-01,5.846650004386901855e-01,5.329349637031555176e-02,8.592061698436737061e-03,2.309942245483398438e-01,1.480955723673105240e-02
4.222030639648437500e-01,5.465828180313110352e-01,2.128563076257705688e-02,7.231285329908132553e-03,2.053133025765419006e-02,1.595516223460435867e-03
4.276778995990753174e-01,5.532104372978210449e-01,2.405354566872119904e-02,7.959048263728618622e-03,3.864680975675582886e-02,3.343037795275449753e-03
3.962005972862243652e-01,5.389081239700317383e-01,3.391782194375991821e-02,6.982197519391775131e-03,3.252793475985527039e-02,2.490279730409383774e-03
5.148929953575134277e-01,6.120516061782836914e-01,3.008412010967731476e-02,7.362680044025182724e-03,1.497265696525573730e-02,4.942143568769097328e-04
4.385485947132110596e-01,5.398933291435241699e-01,2.810016460716724396e-02,7.373382337391376495e-03,6.639792770147323608e-02,5.806100089102983475e-03
4.914146959781646729e-01,5.848819613456726074e-01,4.511851817369461060e-02,6.780776660889387131e-03,8.011876046657562256e-02,4.690740723162889481e-03
4.420766532421112061e-01,6.028788089752197266e-01,3.141691535711288452e-02,5.978429224342107773e-03,1.629407145082950592e-02,1.536564435809850693e-03
4.378966987133026123e-01,5.562419891357421875e-01,2.621677890419960022e-02,7.813213393092155457e-03,1.511024031788110733e-02,1.667218049988150597e-03
4.634464681148529053e-01,5.878744125366210938e-01,3.788996860384941101e-02,5.821064114570617676e-03,4.190053045749664307e-02,2.343526808544993401e-03
4.453964829444885254e-01,5.546756982803344727e-01,3.387151658535003662e-02,8.610742166638374329e-03,5.171148851513862610e-02,5.642529577016830444e-03
4.475575387477874756e-01,5.576569437980651855e-01,3.264589607715606689e-02,7.995716296136379242e-03,9.151507169008255005e-02,6.894858554005622864e-03
3.570058345794677734e-01,5.764695405960083008e-01,2.719120308756828308e-02,5.744741298258304596e-03,1.530125364661216736e-02,1.320036477409303188e-03
4.106355607509613037e-01,5.575840473175048828e-01,3.376474231481552124e-02,1.063782349228858948e-02,5.583719536662101746e-02,4.673662595450878143e-03
4.402805864810943604e-01,5.659524798393249512e-01,2.476759627461433411e-02,7.277337368577718735e-03,1.027458254247903824e-02,7.698105182498693466e-04
4.588334262371063232e-01,5.124369859695434570e-01,4.214626178145408630e-02,7.434176746755838394e-03,1.257516909390687943e-02,4.980621743015944958e-04
4.620093107223510742e-01,5.713152885437011719e-01,4.466461390256881714e-02,9.040645323693752289e-03,9.780812263488769531e-02,8.555365726351737976e-03
4.894874989986419678e-01,6.059103608131408691e-01,3.860172629356384277e-02,9.220994077622890472e-03,1.039686203002929688e-01,5.729526281356811523e-03
3.680416643619537354e-01,5.435633063316345215e-01,2.905491180717945099e-02,1.065422780811786652e-02,4.443498700857162476e-02,2.736194524914026260e-03
4.085261523723602295e-01,5.426316261291503906e-01,3.873718902468681335e-02,1.141690928488969803e-02,8.695635199546813965e-02,6.760776042938232422e-03
3.772900104522705078e-01,5.357310175895690918e-01,3.601268306374549866e-02,7.509890012443065643e-03,5.074811726808547974e-02,3.902516327798366547e-03
4.259327948093414307e-01,5.436002612113952637e-01,3.424073383212089539e-02,8.350475691258907318e-03,4.225233942270278931e-02,3.888360457494854927e-03
4.601052701473236084e-01,5.519424676895141602e-01,4.984601214528083801e-02,8.529757149517536163e-03,6.014347076416015625e-02,5.754000041633844376e-03
4.481589198112487793e-01,5.783679485321044922e-01,2.993206493556499481e-02,8.261790499091148376e-03,9.401875734329223633e-02,7.565412204712629318e-03
4.485687911510467529e-01,5.125505924224853516e-01,2.057178691029548645e-02,6.108599714934825897e-03,1.232558209449052811e-02,4.296372644603252411e-04
4.692084789276123047e-01,6.151035428047180176e-01,3.245592489838600159e-02,8.256042376160621643e-03,4.723840206861495972e-02,2.573049161583185196e-03
4.310123622417449951e-01,5.352018475532531738e-01,2.998317033052444458e-02,7.419560570269823074e-03,2.434592880308628082e-02,2.283433685079216957e-03
4.721000790596008301e-01,6.015475988388061523e-01,4.756496846675872803e-02,7.703082170337438583e-03,4.688855260610580444e-02,3.200565930455923080e-03
4.685229659080505371e-01,5.615234375000000000e-01,3.246596455574035645e-02,8.095083758234977722e-03,5.315189063549041748e-02,3.864737227559089661e-03
4.521546363830566406e-01,5.701472759246826172e-01,4.892056062817573547e-02,1.009501051157712936e-02,5.242253094911575317e-02,7.347346749156713486e-03
4.935060739517211914e-01,5.662338137626647949e-01,5.489102005958557129e-02,7.317366078495979309e-03,4.570690914988517761e-02,5.185591988265514374e-03
4.428119957447052002e-01,5.495004653930664062e-01,2.859915792942047119e-02,8.198589086532592773e-03,3.354667872190475464e-02,2.881122753024101257e-03
5.049443244934082031e-01,5.805002450942993164e-01,6.659723818302154541e-02,6.984512787312269211e-03,5.166041105985641479e-02,4.171052016317844391e-03
4.242477416992187500e-01,5.245622992515563965e-01,2.330597862601280212e-02,4.789629951119422913e-03,1.793884113430976868e-02,8.435763884335756302e-04
4.689365625381469727e-01,5.878305435180664062e-01,3.458951041102409363e-02,5.854825489223003387e-03,2.837350405752658844e-02,2.433530520647764206e-03
4.559828042984008789e-01,5.431937575340270996e-01,4.860690981149673462e-02,8.726662024855613708e-03,3.260064125061035156e-02,3.385513788089156151e-03
4.649849534034729004e-01,5.635740756988525391e-01,3.516625985503196716e-02,7.035941351205110550e-03,4.793957620859146118e-02,3.988231066614389420e-03
3.620441854000091553e-01,5.264050364494323730e-01,2.996917627751827240e-02,8.264394477009773254e-03,5.376832187175750732e-02,3.894305787980556488e-03
4.138381779193878174e-01,5.993297696113586426e-01,3.361557424068450928e-02,9.203488007187843323e-03,7.305529713630676270e-02,6.382188759744167328e-03
4.372474551200866699e-01,5.751388669013977051e-01,2.885950729250907898e-02,8.098810911178588867e-03,7.717055827379226685e-02,7.940543815493583679e-03
4.703928232192993164e-01,5.598360300064086914e-01,5.688462406396865845e-02,8.474954403936862946e-03,8.430331945419311523e-02,6.169346626847982407e-03
4.874535799026489258e-01,5.496916770935058594e-01,3.050844371318817139e-02,6.257161032408475876e-03,1.557296793907880783e-02,7.477988838218152523e-04
4.085839390754699707e-01,5.172984004020690918e-01,2.809765562415122986e-02,9.094370529055595398e-03,6.564405560493469238e-02,6.027025170624256134e-03
4.415954053401947021e-01,5.451708436012268066e-01,3.388971090316772461e-02,8.037524297833442688e-03,4.341436177492141724e-02,3.519598161801695824e-03
4.559882581233978271e-01,5.488839149475097656e-01,3.751479461789131165e-02,8.011416532099246979e-03,5.201197788119316101e-02,4.534793086349964142e-03
4.301145076751708984e-01,5.439651608467102051e-01,3.074095398187637329e-02,8.771222084760665894e-03,5.804913491010665894e-02,4.883939865976572037e-03
4.185209274291992188e-01,5.528125166893005371e-01,2.297894470393657684e-02,6.306044757366180420e-03,2.532163076102733612e-02,2.673659939318895340e-03
4.755399525165557861e-01,5.885125398635864258e-01,4.878642037510871887e-02,8.077279664576053619e-03,9.952545911073684692e-02,8.439515717327594757e-03
4.544456303119659424e-01,5.568621754646301270e-01,2.240907214581966400e-02,6.963524036109447479e-03,1.650799438357353210e-02,7.667542085982859135e-04
4.461358785629272461e-01,5.587017536163330078e-01,2.531348168849945068e-02,7.733356207609176636e-03,8.926742523908615112e-02,7.451686076819896698e-03
4.660194516181945801e-01,5.636235475540161133e-01,3.718122094869613647e-02,6.613836158066987991e-03,3.204337134957313538e-02,1.853032037615776062e-03
4.637434482574462891e-01,5.780120491981506348e-01,4.174379259347915649e-02,8.142706006765365601e-03,4.559841752052307129e-02,3.018681192770600319e-03
4.006419479846954346e-01,5.264558792114257812e-01,3.221405297517776489e-02,9.860418736934661865e-03,7.083310931921005249e-02,5.143065005540847778e-03
4.512866437435150146e-01,5.059571862220764160e-01,2.788472361862659454e-02,6.275623105466365814e-03,5.014697089791297913e-03,1.348973892163485289e-04
4.022127687931060791e-01,5.464940667152404785e-01,2.452277019619941711e-02,8.322038687765598297e-03,1.961250975728034973e-02,1.532175811007618904e-03
4.963919818401336670e-01,5.969901084899902344e-01,5.383618175983428955e-02,5.580730736255645752e-03,3.578476235270500183e-02,2.742521697655320168e-03
4.685094654560089111e-01,5.533419251441955566e-01,4.650589451193809509e-02,7.743859197944402695e-03,6.532276421785354614e-02,4.828131292015314102e-03
4.391233623027801514e-01,5.622621178627014160e-01,3.527802973985671997e-02,8.608412928879261017e-03,4.174098744988441467e-02,4.134539049118757248e-03
5.070147514343261719e-01,6.420151591300964355e-01,3.409194573760032654e-02,8.924678899347782135e-03,5.713676288723945618e-02,2.964087761938571930e-03
4.418500363826751709e-01,5.491761565208435059e-01,2.613455057144165039e-02,7.915746420621871948e-03,3.165943548083305359e-02,3.550555091351270676e-03
4.562803506851196289e-01,5.576565265655517578e-01,3.655816242098808289e-02,7.242092862725257874e-03,2.742407098412513733e-02,2.291672863066196442e-03
3.497047126293182373e-01,5.229936242103576660e-01,2.062575891613960266e-02,7.910419255495071411e-03,7.587043102830648422e-03,1.077314955182373524e-03
4.475847184658050537e-01,6.088435649871826172e-01,3.589224070310592651e-02,6.388436071574687958e-03,6.558654457330703735e-02,4.830792080610990524e-03
4.247568249702453613e-01,5.665091872215270996e-01,2.850552834570407867e-02,7.314970251172780991e-03,2.361691370606422424e-02,1.848689629696309566e-03
4.084313511848449707e-01,5.640575885772705078e-01,2.840862423181533813e-02,6.346650421619415283e-03,9.218960069119930267e-03,1.140608917921781540e-03
4.425203502178192139e-01,5.479609966278076172e-01,2.253890968859195709e-02,6.865907926112413406e-03,3.435623273253440857e-02,2.700987504795193672e-03
4.957899153232574463e-01,5.800258517265319824e-01,4.634752497076988220e-02,7.437645457684993744e-03,2.839593589305877686e-02,2.922724699601531029e-03
4.570080339908599854e-01,5.705878734588623047e-01,3.379489108920097351e-02,7.883137091994285583e-03,2.010869048535823822e-02,1.465427572838962078e-03
4.046559035778045654e-01,5.093536376953125000e-01,2.456239610910415649e-02,9.168451651930809021e-03,4.174304381012916565e-02,2.846284536644816399e-03
3.720652163028717041e-01,5.018555521965026855e-01,5.401092022657394409e-02,9.443494491279125214e-03,7.229974120855331421e-02,5.733265075832605362e-03
4.319080710411071777e-01,5.268921256065368652e-01,6.981207430362701416e-02,9.400807321071624756e-03,5.821652710437774658e-02,4.907131660729646683e-03
3.803619742393493652e-01,5.233644247055053711e-01,3.746260330080986023e-02,8.237184956669807434e-03,9.653426706790924072e-02,7.355369161814451218e-03
4.485350847244262695e-01,5.473664402961730957e-01,3.292475268244743347e-02,8.732840418815612793e-03,4.778595268726348877e-02,4.553012549877166748e-03
3.833493292331695557e-01,5.484966635704040527e-01,2.666963636875152588e-02,7.461519446223974228e-03,2.140155248343944550e-02,1.718730549328029156e-03
3.817754685878753662e-01,5.610999464988708496e-01,2.546938695013523102e-02,6.587131880223751068e-03,2.554656565189361572e-02,2.110933186486363411e-03
4.981941878795623779e-01,6.018555760383605957e-01,5.336340516805648804e-02,9.006637148559093475e-03,9.688343852758407593e-02,8.864996023476123810e-03
4.865761697292327881e-01,5.217808485031127930e-01,5.227207764983177185e-02,7.549567148089408875e-03,1.181512139737606049e-02,5.373951280489563942e-04
4.427787661552429199e-01,5.411348342895507812e-01,3.347365185618400574e-02,7.321885321289300919e-03,2.248346619307994843e-02,2.903129672631621361e-03
4.272486567497253418e-01,5.263667106628417969e-01,4.074813053011894226e-02,7.370139937847852707e-03,2.926034480333328247e-02,2.627948997542262077e-03
3.556436896324157715e-01,5.066152215003967285e-01,2.558469958603382111e-02,1.015940681099891663e-02,5.365563929080963135e-02,4.441514611244201660e-03
4.544716477394104004e-01,6.122590303421020508e-01,3.400606662034988403e-02,6.793000735342502594e-03,3.767522796988487244e-02,2.884321613237261772e-03
3.819830715656280518e-01,5.364006757736206055e-01,2.552611008286476135e-02,7.437672466039657593e-03,2.530019544064998627e-02,2.954463241621851921e-03
3.479053676128387451e-01,4.896331727504730225e-01,3.193996846675872803e-02,7.120820228010416031e-03,2.633411064743995667e-02,2.162723802030086517e-03
3.879273235797882080e-01,5.682556629180908203e-01,2.226503565907478333e-02,5.760714877396821976e-03,4.570265859365463257e-02,1.448091468773782253e-03
4.588077962398529053e-01,5.612905025482177734e-01,4.172004759311676025e-02,8.820123970508575439e-03,8.586031198501586914e-02,7.085332646965980530e-03
4.430994391441345215e-01,5.511994361877441406e-01,3.293636441230773926e-02,7.206143811345100403e-03,2.783531509339809418e-02,2.986266510561108589e-03
4.337491691112518311e-01,5.315660238265991211e-01,5.050831288099288940e-02,8.075446821749210358e-03,5.531537905335426331e-02,4.587882664054632187e-03
4.000171720981597900e-01,5.464358925819396973e-01,3.030785918235778809e-02,6.374971941113471985e-03,1.800879836082458496e-02,1.617289381101727486e-03
4.616261720657348633e-01,5.736931562423706055e-01,3.770615905523300171e-02,8.625121787190437317e-03,1.090016067028045654e-01,8.254148066043853760e-03
4.525460600852966309e-01,5.924490690231323242e-01,2.966787479817867279e-02,5.808190908282995224e-03,5.042563751339912415e-02,4.043233580887317657e-03
4.480430483818054199e-01,5.648046135902404785e-01,2.826441824436187744e-02,8.743767626583576202e-03,6.180252134799957275e-02,5.574265960603952408e-03
4.617381393909454346e-01,5.759826302528381348e-01,3.005948662757873535e-02,8.686572313308715820e-03,7.764805108308792114e-02,6.755651440471410751e-03
4.570809900760650635e-01,5.537989139556884766e-01,3.683762997388839722e-02,8.258791640400886536e-03,7.238949090242385864e-02,6.380178965628147125e-03
4.363070726394653320e-01,5.664994120597839355e-01,2.820724062621593475e-02,7.992785423994064331e-03,8.405738323926925659e-02,6.536740344017744064e-03
4.673455059528350830e-01,5.138030052185058594e-01,3.624441847205162048e-02,7.428524550050497055e-03,1.161087024956941605e-02,3.195448662154376507e-04
4.523737430572509766e-01,5.534607768058776855e-01,3.274605423212051392e-02,8.057541213929653168e-03,4.520597681403160095e-02,4.000668413937091827e-03
4.569603800773620605e-01,5.513206124305725098e-01,3.266020864248275757e-02,7.796491496264934540e-03,3.134262934327125549e-02,3.020273055881261826e-03
3.587033152580261230e-01,5.385739803314208984e-01,2.655106782913208008e-02,8.296162821352481842e-03,1.375598832964897156e-02,1.008499646559357643e-03
4.715366363525390625e-01,6.014705896377563477e-01,3.334094211459159851e-02,8.770414628088474274e-03,4.990567266941070557e-02,2.706323517486453056e-03
5.171717405319213867e-01,6.103280782699584961e-01,3.662258759140968323e-02,7.454961538314819336e-03,3.927224501967430115e-02,1.124224625527858734e-03
4.398024082183837891e-01,5.400407314300537109e-01,4.302057623863220215e-02,8.733061142265796661e-03,6.296805292367935181e-02,6.019722670316696167e-03
4.292876422405242920e-01,5.529544949531555176e-01,2.955102175474166870e-02,9.262379258871078491e-03,4.155005887150764465e-02,4.717804025858640671e-03
4.457348585128784180e-01,5.417611598968505859e-01,6.600104272365570068e-02,9.642425924539566040e-03,6.524193286895751953e-02,5.522432737052440643e-03
4.372723400592803955e-01,5.897107720375061035e-01,3.417870774865150452e-02,6.914571858942508698e-03,8.922985941171646118e-02,2.885021967813372612e-03
4.600432813167572021e-01,5.526158213615417480e-01,7.176419347524642944e-02,9.414697997272014618e-03,4.156767949461936951e-02,3.565121209248900414e-03
4.441476762294769287e-01,5.498202443122863770e-01,2.741787023842334747e-02,8.115919306874275208e-03,6.313914060592651367e-02,6.292792968451976776e-03
5.012493133544921875e-01,5.686980485916137695e-01,6.564574688673019409e-02,7.546343374997377396e-03,7.660016417503356934e-02,4.747061990201473236e-03
4.624439179897308350e-01,5.209190249443054199e-01,2.561251074075698853e-02,6.367402616888284683e-03,6.272344384342432022e-03,2.069265756290405989e-04
3.792547583580017090e-01,5.375223159790039062e-01,3.173551708459854126e-02,1.041995175182819366e-02,3.295702114701271057e-02,2.715492621064186096e-03
4.355815947055816650e-01,5.409028530120849609e-01,2.419848926365375519e-02,7.174713537096977234e-03,1.774393208324909210e-02,1.436845166608691216e-03
3.942256867885589600e-01,5.642050504684448242e-01,2.914711460471153259e-02,8.755522780120372772e-03,4.459683597087860107e-02,4.104546271264553070e-03
4.475514292716979980e-01,5.448577404022216797e-01,3.036982752382755280e-02,7.823244668543338776e-03,3.515522554516792297e-02,3.512115683406591415e-03
3.775707483291625977e-01,4.948259294033050537e-01,3.657873719930648804e-02,7.845395244657993317e-03,8.433984965085983276e-02,4.844504408538341522e-03
4.299420416355133057e-01,5.498098134994506836e-01,3.092854283750057220e-02,7.934818975627422333e-03,8.653425425291061401e-02,8.774494752287864685e-03
4.270951151847839355e-01,5.569733977317810059e-01,2.589304931461811066e-02,6.661413703113794327e-03,4.093728214502334595e-02,4.569632001221179962e-03
4.671414196491241455e-01,6.021842956542968750e-01,3.138700872659683228e-02,7.514410186558961868e-03,5.883710458874702454e-02,3.918578382581472397e-03
4.844007790088653564e-01,5.632213950157165527e-01,3.382377699017524719e-02,7.529687136411666870e-03,2.559533156454563141e-02,2.432673471048474312e-03
4.152870476245880127e-01,5.516861081123352051e-01,2.516713365912437439e-02,8.699303492903709412e-03,1.675160229206085205e-02,2.027533715590834618e-03
4.115715026855468750e-01,5.390591025352478027e-01,2.357714809477329254e-02,7.966368459165096283e-03,3.879095241427421570e-02,5.581064149737358093e-03
4.624009430408477783e-01,5.963672399520874023e-01,2.984116040170192719e-02,6.798385642468929291e-03,2.263684384524822235e-02,1.881027710624039173e-03
4.375163316726684570e-01,5.520262718200683594e-01,2.900574728846549988e-02,8.126907050609588623e-03,2.525951527059078217e-02,2.434027381241321564e-03
4.262704253196716309e-01,5.492002367973327637e-01,3.015232831239700317e-02,6.950217764824628830e-03,2.104257792234420776e-02,1.930542523041367531e-03
3.770198822021484375e-01,5.425163507461547852e-01,2.388481982052326202e-02,8.097521029412746429e-03,2.514735236763954163e-02,1.855364651419222355e-03
4.394689798355102539e-01,5.833390951156616211e-01,2.942516282200813293e-02,9.115603752434253693e-03,7.045101374387741089e-02,5.437690764665603638e-03
4.435870051383972168e-01,5.629082322120666504e-01,3.246864303946495056e-02,9.587612003087997437e-03,7.139491289854049683e-02,5.625541787594556808e-03
4.748457074165344238e-01,5.924036502838134766e-01,3.347215428948402405e-02,6.955512799322605133e-03,2.500398643314838409e-02,1.959065906703472137e-03
3.749393820762634277e-01,5.128974318504333496e-01,2.217029593884944916e-02,9.954581968486309052e-03,6.968049705028533936e-02,5.691885016858577728e-03
4.680627882480621338e-01,5.746613740921020508e-01,4.122474044561386108e-02,7.914658635854721069e-03,3.449667245149612427e-02,2.967335283756256104e-03
3.771100342273712158e-01,5.333986878395080566e-01,2.552314661443233490e-02,8.130500093102455139e-03,1.626409776508808136e-02,1.198178506456315517e-03
5.004521608352661133e-01,6.101664900779724121e-01,3.659254685044288635e-02,9.110318496823310852e-03,8.114255219697952271e-02,5.388875026255846024e-03
4.615943133831024170e-01,5.604543685913085938e-01,3.853595256805419922e-02,8.135350421071052551e-03,5.080556869506835938e-02,5.332669243216514587e-03
3.392649590969085693e-01,5.075100064277648926e-01,2.435263991355895996e-02,9.611044079065322876e-03,3.378531709313392639e-02,2.444399520754814148e-03
4.099048674106597900e-01,5.783700942993164062e-01,4.182857275009155273e-02,1.165955793112516403e-02,1.045045405626296997e-01,8.262408897280693054e-03
4.311803281307220459e-01,5.889165401458740234e-01,2.965304814279079437e-02,9.939627721905708313e-03,4.478247091174125671e-02,2.815367188304662704e-03
4.299020767211914062e-01,5.398527383804321289e-01,3.173803910613059998e-02,7.724818307906389236e-03,2.432200312614440918e-02,2.449900144711136818e-03
4.470343291759490967e-01,5.634807944297790527e-01,2.694904059171676636e-02,7.477939594537019730e-03,1.868860609829425812e-02,5.714253056794404984e-04
4.611909389495849609e-01,5.803557038307189941e-01,3.570790961384773254e-02,8.374908939003944397e-03,6.801193207502365112e-02,4.939133767038583755e-03
4.541713297367095947e-01,5.459815859794616699e-01,5.171952024102210999e-02,7.759314961731433868e-03,2.961220592260360718e-02,2.771241823211312294e-03
4.463787078857421875e-01,5.372312664985656738e-01,3.346732258796691895e-02,7.280719932168722153e-03,2.863281406462192535e-02,2.248919103294610977e-03
3.576770126819610596e-01,5.108664035797119141e-01,2.563107758760452271e-02,9.031877852976322174e-03,2.356559038162231445e-02,2.423062920570373535e-03
4.948847293853759766e-01,6.108043789863586426e-01,5.364152789115905762e-02,8.757995441555976868e-03,4.793689772486686707e-02,3.749127034097909927e-03
4.796842038631439209e-01,5.619605183601379395e-01,4.585867002606391907e-02,6.477088667452335358e-03,2.796136587858200073e-02,2.274799626320600510e-03
4.485463500022888184e-01,5.685076117515563965e-01,2.667669393122196198e-02,7.689087186008691788e-03,1.083984319120645523e-02,1.257862197235226631e-03
4.479718804359436035e-01,5.670933127403259277e-01,2.488989010453224182e-02,7.899506948888301849e-03,4.857220128178596497e-02,3.408566117286682129e-03
3.737566769123077393e-01,5.495064258575439453e-01,2.678422629833221436e-02,9.310360997915267944e-03,2.321086823940277100e-02,1.749107730574905872e-03
4.759940207004547119e-01,5.742304325103759766e-01,3.569936752319335938e-02,6.933107972145080566e-03,3.356238454580307007e-02,2.853372367098927498e-03
4.440627992153167725e-01,5.778440833091735840e-01,2.746978960931301117e-02,8.056019432842731476e-03,4.639956727623939514e-02,4.162673838436603546e-03
4.675786793231964111e-01,5.815026760101318359e-01,4.064013808965682983e-02,7.260203361511230469e-03,9.040480852127075195e-02,4.594923928380012512e-03
4.643668532371520996e-01,5.542287826538085938e-01,3.788979351520538330e-02,8.259020745754241943e-03,4.733214154839515686e-02,4.382932558655738831e-03
4.391470253467559814e-01,5.718404054641723633e-01,3.476394712924957275e-02,8.056804537773132324e-03,7.011838257312774658e-02,4.909377079457044601e-03
3.699707984924316406e-01,5.763317346572875977e-01,3.811961784958839417e-02,6.204365286976099014e-03,2.936982549726963043e-02,2.656235359609127045e-03
4.390125572681427002e-01,5.600084662437438965e-01,2.589272893965244293e-02,6.811561062932014465e-03,2.696176432073116302e-02,2.159238560125231743e-03
4.455945789813995361e-01,5.877689123153686523e-01,3.011799789965152740e-02,1.002942677587270737e-02,4.883655905723571777e-02,2.887000329792499542e-03
4.534424245357513428e-01,5.690233111381530762e-01,3.212064132094383240e-02,8.028356358408927917e-03,1.023716479539871216e-01,9.148215875029563904e-03
4.325504004955291748e-01,5.751649737358093262e-01,2.782013267278671265e-02,8.314451202750205994e-03,3.561727330088615417e-02,3.093937411904335022e-03
3.996131420135498047e-01,4.979409575462341309e-01,4.997768998146057129e-02,7.737884297966957092e-03,3.880334272980690002e-02,2.989769447594881058e-03
4.529505074024200439e-01,5.458385348320007324e-01,4.564210772514343262e-02,9.249525144696235657e-03,4.317190870642662048e-02,4.438692703843116760e-03
